FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	73	04	JUL	00:00	925	845	310	845	665	404	110	150	128	18	925	180	1	1	1	1	18	845	66	20	1	25	1	926	1	1	1	1	1	1	45	34	104	34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	234	845	234	1	36	985	141
	74	04	JUL	01:00	865	845	888	845	865	404	145	150	128	18	865	420	1	1	1	1	18	45	66	20	1	25	1	1	1	1	1	1	1	1	82	39	104	34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	234	845	234	1	629	985	60
	75	04	JUL	02:00	465	540	888	845	465	404	145	150	128	18	45	420	1	1	1	1	18	45	66	20	1	45	1	1	1	1	1	1	1	1	82	39	82	34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	66	234	541	234	1	1	985	60
	76	04	JUL	03:00	905	540	888	845	645	404	145	170	128	18	905	420	1	1	1	1	18	845	66	20	1	45	1	1	1	1	1	1	1	1	82	39	82	34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	509	834	85	834	1	786	985	60
	77	04	JUL	04:00	125	845	888	845	645	4	80	170	128	18	125	420	1	1	1	1	18	845	66	20	1	45	1	1	1	1	1	1	1	1	45	132	45	34	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	509	474	85	474	1	845	985	60
	78	04	JUL	05:00	925	565	888	845	645	4	80	170	128	18	925	180	1	1	1	1	18	845	66	20	1	25	1	1	1	1	1	1	1	1	45	132	45	34	1	1	5	151	1	1	1	1	1	1	1	1	1	1	2	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	565	216	85	216	1	565	985	60
	79	04	JUL	06:00	645	484	300	965	645	404	162	170	128	18	645	60	1	1	1	1	18	845	66	20	1	25	1	326	1	1	1	1	1	1	45	39	98	93	1	1	16	8	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	612	345	234	1	84	5	84
	80	04	JUL	07:00	805	884	288	345	645	190	162	170	128	18	645	60	1	1	1	1	48	84	66	20	1	6	1	38	1	1	1	1	1	1	45	39	98	4	1	1	125	141	1	1	1	1	1	1	1	1	1	1	34	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	345	243	345	471	1	25	5	84
	81	04	JUL	08:00	805	445	288	345	465	404	195	141	128	18	865	60	1	1	1	1	48	45	66	20	1	18	1	4	1	1	1	1	1	1	84	125	178	93	1	1	40	141	1	1	1	1	1	1	1	1	1	1	16	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	974	172	974	312	1	251	5	84
	82	04	JUL	09:00	805	159	288	845	905	204	110	141	128	18	5	60	1	1	1	1	18	45	66	20	1	18	1	80	1	1	1	1	1	1	45	125	174	93	1	1	40	141	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	345	502	345	502	1	465	5	84
	83	04	JUL	10:00	805	845	288	45	425	850	120	141	128	18	5	60	1	1	1	1	18	45	66	20	1	25	1	270	1	1	1	1	1	1	45	125	174	4	1	1	40	158	1	1	1	1	1	1	1	1	1	1	4	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	492	845	474	1	901	5	418
	84	04	JUL	11:00	185	465	288	845	425	480	133	141	128	18	185	120	1	1	1	1	18	845	66	20	1	45	1	450	1	1	1	1	1	1	92	125	174	93	1	1	40	158	1	1	1	1	1	1	1	1	1	1	4	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	430	845	430	1	465	5	484
	85	04	JUL	12:00	985	45	310	65	997	842	133	141	128	18	5	120	1	1	1	1	18	45	66	20	1	45	1	480	1	1	1	1	1	1	92	125	165	93	1	1	159	178	1	1	1	1	1	1	1	1	1	1	1	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	45	430	845	430	1	105	985	60
	86	04	JUL	13:00	805	45	310	865	997	500	133	141	128	18	205	120	1	1	1	1	18	45	66	20	1	45	1	1	1	1	1	1	1	1	113	125	174	93	1	1	125	178	1	1	1	1	1	1	1	1	1	1	4	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	45	430	845	430	1	1	985	60
	87	04	JUL	14:00	805	105	888	705	397	300	133	141	128	18	605	120	1	1	1	1	18	105	66	20	1	45	1	1	1	1	1	1	1	1	27	146	98	4	1	1	138	158	1	1	1	1	1	1	1	1	1	1	1	18	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	45	430	845	430	1	465	985	60
	88	04	JUL	15:00	205	105	310	845	397	500	179	141	128	18	205	120	1	1	1	1	18	105	66	20	1	45	1	1	1	1	1	1	1	1	27	146	98	4	1	1	138	158	1	1	1	1	1	1	1	1	1	1	2	11	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	430	845	430	1	281	985	60
	89	04	JUL	16:00	605	759	888	385	472	802	179	141	128	18	605	360	1	1	1	1	18	105	66	20	1	45	1	1	1	1	1	1	1	1	27	132	51	4	1	1	138	158	1	1	1	1	1	1	1	1	1	1	1	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	105	790	845	790	1	759	985	759
	90	04	JUL	17:00	325	173	888	773	665	850	179	141	128	18	325	60	1	1	1	1	18	105	66	20	1	45	1	1	1	1	1	1	1	1	171	132	51	4	1	1	162	178	1	1	1	1	1	1	1	1	1	1	4	3	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	105	303	173	303	1	173	985	284
	91	04	JUL	18:00	325	84	310	159	665	404	179	141	128	18	325	60	1	1	1	1	18	84	66	20	1	21	1	444	1	1	1	1	1	1	79	117	98	146	1	1	197	178	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	345	562	345	699	1	84	5	359
	92	04	JUL	19:00	805	651	300	845	265	404	179	141	128	18	5	60	1	1	1	1	48	45	66	20	1	6	1	12	1	1	1	1	1	1	59	117	98	4	1	1	125	150	1	1	1	1	1	1	1	1	1	1	5	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	345	867	345	562	1	17	5	168
	93	04	JUL	20:00	805	786	310	173	265	404	71	141	128	18	5	60	1	1	1	1	48	45	66	20	1	6	1	38	1	1	1	1	1	1	59	117	98	4	1	1	37	90	1	1	1	1	1	1	1	1	1	1	109	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	345	562	345	562	1	232	5	51
	94	04	JUL	21:00	805	364	310	173	265	404	4	141	128	18	5	60	1	1	1	1	48	45	66	20	1	6	1	4	1	1	1	1	1	1	45	162	98	4	1	1	44	13	1	1	1	1	1	1	1	1	1	1	40	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	773	362	773	310	1	165	5	168
	95	04	JUL	22:00	805	246	310	173	265	404	4	141	128	18	5	60	1	1	1	1	48	45	66	20	1	6	2	1	1	1	1	1	1	1	59	162	98	146	1	1	1	89	1	1	1	1	1	1	1	1	1	1	40	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	564	362	564	762	1	665	5	168
	96	04	JUL	23:00	805	884	310	173	865	962	4	141	128	18	5	60	1	1	1	1	48	84	66	20	1	9	2	30	1	1	1	1	1	1	59	110	98	146	1	1	1	1	1	1	1	1	1	1	1	1	1	1	25	1	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	345	240	345	240	1	290	5	222
	97	05	JUL	00:00	405	773	888	773	865	362	4	141	128	18	405	120	1	1	1	1	48	773	19	33	1	45	1	1	1	1	1	1	1	1	59	110	98	146	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	773	723	773	723	2	278	605	568
	98	05	JUL	01:00	605	373	310	773	865	362	4	141	128	18	605	120	1	1	1	1	18	773	19	33	1	45	1	1	1	1	1	1	1	1	59	162	98	162	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	373	723	373	723	1	589	605	373
	99	05	JUL	02:00	465	600	310	45	105	362	39	141	128	18	465	600	1	1	1	1	18	773	19	33	1	45	1	1	1	1	1	1	1	1	199	162	134	162	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	9	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	85	723	412	723	1	1	605	60
	100	05	JUL	03:00	465	45	888	45	865	404	39	141	128	18	45	600	1	1	1	1	18	45	19	33	1	45	1	1	1	1	1	1	1	1	192	162	134	146	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	85	723	85	723	1	45	605	60
	101	05	JUL	04:00	205	845	888	45	65	404	39	141	128	18	205	600	1	1	1	1	18	845	19	33	1	45	1	1	1	1	1	1	1	1	84	162	84	146	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	11	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	85	723	412	723	1	845	605	60
	102	05	JUL	05:00	205	565	288	765	265	4	39	141	128	18	205	120	1	1	1	1	18	565	19	33	1	45	1	1	1	1	1	1	1	1	165	39	84	162	1	1	1	170	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	801	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	565	723	565	723	1	565	605	60
	103	05	JUL	06:00	805	305	310	305	25	404	39	141	128	18	5	60	1	1	1	1	18	305	19	33	1	6	1	200	1	1	1	1	1	1	165	39	84	167	1	1	114	188	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	801	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	745	723	745	723	1	84	605	84
	104	05	JUL	07:00	805	141	900	305	665	567	39	141	128	18	5	60	1	1	1	1	48	84	19	33	1	6	2	1	1	1	1	1	1	1	90	39	84	167	1	1	11	1	1	1	1	1	1	1	1	1	1	1	40	1	1	1	624	801	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	545	723	545	723	1	141	605	212
	105	05	JUL	08:00	805	959	300	645	865	856	39	141	128	18	5	60	1	1	1	1	48	84	19	33	1	9	1	2	1	1	1	1	1	1	90	128	9	167	1	1	114	118	1	1	1	1	1	1	1	1	1	1	56	1	1	1	624	801	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	545	316	545	316	1	683	605	212
	106	05	JUL	09:00	805	759	900	45	265	567	40	141	128	18	5	60	1	1	1	1	18	105	19	33	1	25	1	35	1	1	1	1	1	1	90	128	58	167	1	1	114	27	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	801	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	745	307	745	840	1	825	605	359
	107	05	JUL	10:00	805	445	288	845	505	567	40	141	128	18	5	60	1	1	1	1	18	445	19	33	1	13	1	162	1	1	1	1	1	1	8	110	51	167	1	1	114	150	1	1	1	1	1	1	1	1	1	1	4	2	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	245	230	245	230	1	424	605	759
	108	05	JUL	11:00	805	965	288	845	905	234	40	141	128	18	805	60	1	1	1	1	18	445	19	33	1	25	1	109	1	1	1	1	1	1	8	110	51	167	1	1	114	150	1	1	1	1	1	1	1	1	1	1	1	2	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	245	693	245	693	1	265	605	759
	109	05	JUL	12:00	905	465	310	45	493	888	100	141	128	18	585	180	1	1	1	1	18	465	19	33	1	45	1	465	1	1	1	1	1	1	8	110	51	167	1	1	114	150	1	1	1	1	1	1	1	1	1	1	1	2	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	465	935	465	935	1	94	605	60
	110	05	JUL	13:00	425	465	888	65	665	897	100	141	128	18	425	360	1	1	1	1	18	465	19	33	1	45	1	1	1	1	1	1	1	1	90	110	51	167	1	1	187	150	1	1	1	1	1	1	1	1	1	1	1	2	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	465	600	465	600	1	1	605	60
	111	05	JUL	14:00	545	45	888	65	565	909	100	141	128	18	545	180	1	1	1	1	18	45	19	33	1	45	1	1	1	1	1	1	1	1	45	110	51	167	1	1	187	150	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	45	360	845	303	1	105	605	60
	112	05	JUL	15:00	485	845	300	265	165	888	179	141	128	18	485	180	1	1	1	1	18	845	19	33	1	45	1	1	1	1	1	1	1	1	45	110	51	39	1	1	187	188	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	845	303	845	303	1	676	605	60
	113	05	JUL	16:00	365	305	888	865	665	309	179	141	128	18	365	60	1	1	1	1	18	45	19	33	1	45	1	1	1	1	1	1	1	1	45	110	51	39	1	1	187	150	1	1	1	1	1	1	1	1	1	1	1	11	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	45	903	45	903	1	305	605	60
	114	05	JUL	17:00	545	684	888	845	165	362	122	141	128	18	545	60	1	1	1	1	18	845	19	33	1	45	1	1	1	1	1	1	1	1	86	110	174	39	1	1	157	150	1	1	1	1	1	1	1	1	1	1	3	2	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	845	240	845	240	1	141	605	684
	115	05	JUL	18:00	805	84	888	845	285	567	109	141	128	18	5	60	1	1	1	1	18	84	19	33	1	6	1	249	1	1	1	1	1	1	86	34	174	34	1	1	157	150	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	905	888	905	288	1	84	805	359
	116	05	JUL	19:00	805	997	888	845	265	567	109	141	128	18	5	60	1	1	1	1	18	84	19	33	1	6	1	12	1	1	1	1	1	1	86	88	86	34	1	1	157	158	1	1	1	1	1	1	1	1	1	1	32	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	197	288	197	888	1	25	805	26
	117	05	JUL	20:00	805	625	888	445	265	204	109	141	128	18	5	60	1	1	1	1	18	84	19	33	1	6	1	13	1	1	1	1	1	1	38	34	86	88	1	1	157	158	1	1	1	1	1	1	1	1	1	1	34	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	197	288	197	888	1	625	605	26
	118	05	JUL	21:00	805	925	888	445	265	404	109	141	128	18	5	60	1	1	1	1	18	84	19	33	1	6	1	238	1	1	1	1	1	1	38	88	86	88	1	1	166	141	1	1	1	1	1	1	1	1	1	1	32	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	197	288	197	888	1	112	605	168
	119	05	JUL	22:00	805	304	888	445	865	204	109	141	128	18	5	60	1	1	1	1	18	26	19	33	1	6	2	1	1	1	1	1	1	1	38	34	86	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	88	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	197	888	197	888	1	5	605	168
	120	05	JUL	23:00	805	84	888	305	265	404	4	141	128	18	5	60	1	1	1	1	18	84	19	33	1	6	2	261	1	1	1	1	1	1	86	39	86	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	905	288	905	288	1	1	605	84
	121	06	JUL	00:00	288	45	688	904	865	404	4	141	128	18	288	120	1	1	1	1	18	45	11	23	1	25	1	1	1	1	1	1	1	1	115	150	86	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	624	1	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	45	288	45	288	2	127	5	884
	122	06	JUL	01:00	405	305	688	385	476	404	4	141	128	18	405	120	1	1	1	1	18	305	11	23	1	45	1	1	1	1	1	1	1	1	115	150	137	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	624	1	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	845	288	845	288	1	1	5	60
	123	06	JUL	02:00	65	845	688	845	476	910	4	141	128	18	65	120	1	1	1	1	18	845	11	23	1	45	1	1	1	1	1	1	1	1	115	150	137	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	8	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	845	288	845	288	1	1	5	60
	124	06	JUL	03:00	205	45	688	305	865	404	109	141	128	18	205	120	1	1	1	1	18	45	11	23	1	45	1	1	1	1	1	1	1	1	115	39	137	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	45	288	45	288	1	1	5	60
	125	06	JUL	04:00	52	484	688	845	265	488	127	141	128	18	52	120	1	1	1	1	18	45	11	23	1	45	1	1	1	1	1	1	1	1	115	88	193	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	45	288	45	288	1	484	5	60
	126	06	JUL	05:00	405	785	888	45	265	204	127	141	128	18	405	120	1	1	1	1	18	45	11	23	1	45	1	1	1	1	1	1	1	1	8	88	86	88	1	1	1	186	1	1	1	1	1	1	1	1	1	1	2	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	45	288	845	288	1	785	5	60
	127	06	JUL	06:00	805	505	888	845	265	404	127	141	128	18	5	120	1	1	1	1	18	105	11	23	1	25	1	600	1	1	1	1	1	1	115	88	193	88	1	1	194	36	1	1	1	1	1	1	1	1	1	1	16	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	845	288	845	288	1	84	5	84
	128	06	JUL	07:00	805	884	888	305	465	404	127	141	128	18	5	60	1	1	1	1	18	84	11	23	1	6	2	1	1	1	1	1	1	1	186	88	144	88	1	1	32	58	1	1	1	1	1	1	1	1	1	1	40	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	445	288	445	288	1	25	5	104
	129	06	JUL	08:00	805	269	888	105	465	362	127	141	128	18	5	60	1	1	1	1	18	84	11	23	1	6	1	4	1	1	1	1	1	1	186	88	148	88	1	1	32	58	1	1	1	1	1	1	1	1	1	1	40	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	269	288	269	288	1	669	605	104
	130	06	JUL	09:00	805	965	888	721	465	123	40	141	128	18	445	60	1	1	1	1	18	105	11	23	1	8	1	48	1	1	1	1	1	1	8	88	144	88	1	1	32	141	1	1	1	1	1	1	1	1	1	1	36	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	365	288	365	288	1	965	605	84
	131	06	JUL	10:00	816	484	888	365	665	123	40	141	128	18	816	60	1	1	1	1	18	565	11	23	1	25	1	265	1	1	1	1	1	1	27	29	119	88	1	1	59	158	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	365	288	365	288	1	765	5	521
	132	06	JUL	11:00	665	484	888	365	665	738	40	141	128	18	665	60	1	1	1	1	18	484	11	23	1	25	1	165	1	1	1	1	1	1	27	29	119	29	1	1	59	158	1	1	1	1	1	1	1	1	1	1	4	2	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	365	16	365	16	1	465	5	721
	133	06	JUL	12:00	416	965	888	365	665	850	122	141	128	18	416	60	1	1	1	1	18	565	11	23	1	45	1	480	1	1	1	1	1	1	27	29	119	29	1	1	59	158	1	1	1	1	1	1	1	1	1	1	3	5	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	965	240	965	240	1	888	5	484
	134	06	JUL	13:00	505	965	688	965	665	404	122	141	128	18	505	60	1	1	1	1	18	965	11	23	1	45	1	910	1	1	1	1	1	1	27	29	119	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	1	5	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	365	288	365	288	1	1	5	484
	135	06	JUL	14:00	785	965	888	965	665	850	122	141	128	18	785	60	1	1	1	1	18	965	11	23	1	45	1	910	1	1	1	1	1	1	27	29	119	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	965	288	965	288	1	134	5	60
	136	06	JUL	15:00	985	660	688	845	665	180	122	141	128	18	985	60	1	1	1	1	18	484	11	23	1	45	1	1	1	1	1	1	1	1	27	29	27	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	1	10	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	853	288	853	288	1	227	5	60
	137	06	JUL	16:00	185	105	888	484	665	850	122	141	128	18	185	60	1	1	1	1	18	484	11	23	1	45	1	1	1	1	1	1	1	1	197	29	106	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	3	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	484	288	537	288	1	105	5	60
	138	06	JUL	17:00	245	260	888	484	665	180	122	141	128	18	245	60	1	1	1	1	18	105	11	23	1	25	1	1	1	1	1	1	1	1	197	29	53	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	3	2	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	105	288	60	288	1	133	5	260
	139	06	JUL	18:00	805	84	888	460	665	404	122	141	128	18	5	60	1	1	1	1	18	84	11	23	1	8	1	637	1	1	1	1	1	1	197	29	119	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	8	288	8	288	1	8	5	60
	140	06	JUL	19:00	805	989	888	305	665	404	122	141	128	18	5	60	1	1	1	1	18	8	11	23	1	8	1	12	1	1	1	1	1	1	30	32	119	29	1	1	162	158	1	1	1	1	1	1	1	1	1	1	29	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	989	288	989	288	1	15	5	60
	141	06	JUL	20:00	805	292	888	964	265	404	109	141	128	18	5	60	1	1	1	1	18	8	11	23	1	8	2	38	1	1	1	1	1	1	30	32	119	29	1	1	125	158	1	1	1	1	1	1	1	1	1	1	29	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	469	288	469	288	1	412	5	260
	142	06	JUL	21:00	805	391	888	964	265	404	109	141	128	18	5	60	1	1	1	1	18	8	11	23	1	8	1	88	1	1	1	1	1	1	8	32	119	4	1	1	162	141	1	1	1	1	1	1	1	1	1	1	29	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	989	528	989	288	1	391	605	260
	143	06	JUL	22:00	805	764	688	964	265	404	109	141	128	18	5	60	1	1	1	1	18	84	11	23	1	8	2	1	1	1	1	1	1	1	98	32	60	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	32	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	364	728	364	288	1	381	805	260
	144	06	JUL	23:00	965	884	888	964	865	404	109	141	128	18	965	60	1	1	1	1	18	84	11	23	1	8	1	26	1	1	1	1	1	1	98	32	16	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	825	514	825	514	1	134	5	884
	145	07	JUL	00:00	532	45	888	292	65	804	109	141	128	18	532	60	1	1	1	1	18	45	151	76	1	25	1	1	1	1	1	1	1	1	182	32	144	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	45	742	964	837	2	146	805	26
	146	07	JUL	01:00	773	105	888	45	65	914	109	141	128	18	773	120	1	1	1	1	18	105	151	76	1	25	1	1	1	1	1	1	1	1	40	32	69	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	6	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	105	714	845	714	1	1	805	484
	147	07	JUL	02:00	265	45	888	484	265	566	32	141	128	18	265	120	1	1	1	1	18	45	151	76	1	25	1	1	1	1	1	1	1	1	40	32	69	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	45	114	845	114	1	1	805	484
	148	07	JUL	03:00	465	845	888	484	465	404	32	141	128	18	465	120	1	1	1	1	18	845	151	76	1	25	1	1	1	1	1	1	1	1	40	81	16	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	6	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	845	732	845	732	1	558	805	484
	149	07	JUL	04:00	530	305	888	845	341	566	32	141	128	18	530	120	1	1	1	1	18	845	151	76	1	25	1	1	1	1	1	1	1	1	40	81	14	114	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	845	883	845	714	1	305	805	484
	150	07	JUL	05:00	532	25	900	845	265	714	32	141	128	18	532	120	1	1	1	1	18	305	151	76	1	25	1	1	1	1	1	1	1	1	10	81	14	114	1	1	10	74	1	1	1	1	1	1	1	1	1	1	3	2	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	845	81	45	81	1	25	805	484
	151	07	JUL	06:00	805	964	300	45	885	114	96	141	128	18	5	60	1	1	1	1	18	105	151	76	1	13	1	890	1	1	1	1	1	1	10	81	14	114	1	1	173	151	1	1	1	1	1	1	1	1	1	1	32	1	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	45	81	45	81	1	84	805	84
