FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	25	25	JUL	12960042	12960042	2369802	9117819	26679080	109.81	7.48	10.27	119.34	16183	127708	88521	-124438	368259	0	0	23280	1160858	56089	1071620	1341976	84650	18794	52752	138119	864567	71470	639437	996726	0	0	0	0	0	0	0	0	26578	18655	15805	151845	1098	38	1008	1152	4940	1	4939	4944	227	435	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10195	6961	661	33072	85724	46397	23162	317544	0	0	0	0	109962	16913	58949	143303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77344	25415	3930	111902	0	0	0	0	70.43	3.45	63.18	81.80	46410	9078	32723	98137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242159	74897	994571	1386367	344749	26660	208609	433215	341203	28747	198597	432030	426785	543160	0	1741605	1863	60	1608	2137
	26	26	JUL	13115542	13115542	2471789	8810902	26638248	110.06	7.79	9.73	119.18	16466	129972	88369	-144906	354178	0	0	23280	1162841	57008	1071248	1325008	83752	18546	51770	135010	868752	72978	610103	996726	0	0	0	0	0	0	0	0	27372	19788	15805	151845	1095	39	984	1152	4940	1	4939	4944	271	447	0	2049	0	0	0	0	0	0	0	0	0	0	0	0	10169	7101	329	32739	83557	43767	16198	257160	0	0	0	0	110019	18102	57253	141772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79606	22823	6511	111646	0	0	0	0	70.10	3.44	63.01	82.00	45862	9022	32224	107440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244181	75802	985336	1383140	341751	25409	208744	424137	337903	27246	200837	430391	450557	571705	0	1979477	1867	63	1608	2175
	27	27	JUL	12845810	12845810	2251014	9285558	25159960	109.57	8.35	9.73	118.56	15779	124227	84992	-132333	373496	0	0	23280	1163545	56574	1079384	1332549	83095	18474	51280	132547	869807	68503	650206	996726	0	0	0	0	0	0	0	0	25459	17717	15805	151845	1097	39	960	1152	4940	1	4939	4944	242	422	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10439	7288	452	31668	85095	47843	15706	318559	0	0	0	0	109037	18346	56240	143332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75282	25552	0	111389	0	0	0	0	69.78	3.42	63.16	82.13	45391	7516	31770	79269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250248	70726	1008875	1388240	348703	27793	210056	453790	344995	29916	208253	450550	390901	530367	0	1845508	1868	57	1656	2106
	28	28	JUL	12316030	12316030	1895908	9285894	25145257	109.26	7.84	10.00	118.39	14551	124347	85513	-137026	330947	0	0	23280	1145636	55566	1054354	1320470	82599	18454	50997	131131	868262	67360	645128	976828	0	0	0	0	0	0	0	0	22041	14448	15805	151845	1101	30	1032	1152	4940	1	4939	4944	356	497	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10003	6895	962	33098	78677	40396	20232	254399	0	0	0	0	108154	18265	60293	139024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70570	26224	0	111134	0	0	0	0	69.50	3.38	63.40	82.27	45134	7264	31211	72173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249149	69944	1019039	1362536	352449	25351	207469	467443	350815	28088	209504	470903	269893	459410	0	1875574	1859	55	1656	2136
	29	29	JUL	10970581	10970581	681623	8719543	14611427	104.04	12.03	9.61	115.36	12708	151503	89235	-135333	370759	0	0	23280	1019746	53009	929982	1195731	81906	18306	50924	129983	809995	66522	593261	954416	0	0	0	0	0	0	0	0	16951	1382	15805	35794	1087	41	984	1152	4939	0	4939	4944	543	466	0	1851	0	0	0	0	0	0	0	0	0	0	0	0	10633	6987	574	33885	83830	41608	15815	249574	0	0	0	0	105958	18769	54761	139964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32135	22280	0	89522	0	0	0	0	69.44	3.36	63.64	82.49	44504	6706	31049	68385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	171	0	4765	0	0	0	0	0	1219981	69856	993612	1343331	386467	24369	316784	475543	391546	25163	319377	482659	81250	198486	0	1607635	1819	58	1632	1925
	30	30	JUL	10636843	10636843	684538	8325667	13192766	98.83	15.42	7.44	113.84	12758	168853	90626	-120080	399772	0	0	23280	955613	51953	867489	1134647	81095	18273	50827	130111	776070	68256	550058	911718	0	0	0	0	0	0	0	0	17078	1982	15805	37463	1092	40	984	1152	4939	0	4939	4943	98	281	0	2086	0	0	0	0	0	0	0	0	0	0	0	0	10703	7723	400	32635	85193	44830	21705	262108	0	0	0	0	107128	17315	60357	142484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18040	14633	0	77301	0	0	0	0	69.65	3.36	63.75	82.96	44202	6849	31426	76667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	1563	0	17523	0	0	0	0	0	1220251	74266	986314	1349824	420973	26441	338011	520282	427141	26079	342727	533053	62034	152965	0	840736	1820	60	1632	1924
	31	31	JUL	12111460	12111460	1433349	9326722	18095216	107.57	10.58	9.73	116.97	14465	143848	87225	-123936	379294	0	0	23280	1091213	51256	1003239	1224269	80130	18036	50577	131003	849550	67571	631812	967535	0	0	0	0	0	0	0	0	21824	9648	15805	70584	1090	36	1008	1152	4940	1	4939	4944	268	485	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10044	7458	769	33183	84659	48185	20633	298523	0	0	0	0	107283	19538	49929	142631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51995	22882	0	110388	0	0	0	0	69.76	3.37	63.79	83.06	44130	8878	31403	121683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227419	70522	989662	1353663	349747	22163	282390	456402	349518	23955	276979	457777	274410	401415	0	1686483	1840	57	1632	1968
	32	01	AUG	12667432	12667432	1868027	9781481	19501307	108.75	8.72	10.24	118.18	15502	142528	81988	-73092	369390	0	0	23280	1117165	53443	1029169	1252750	79282	17569	50581	132271	857767	62314	681798	987323	0	0	0	0	0	0	0	0	24693	12902	15805	72006	1095	31	1008	1152	4940	1	4939	4944	272	453	0	1845	0	0	0	0	0	0	0	0	0	0	0	0	9719	7190	844	31153	83122	46320	19954	287218	0	0	0	0	110403	19637	63030	143626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65121	23952	0	110146	0	0	0	0	69.58	3.39	63.35	82.84	43543	8671	33055	124637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232725	64775	1041146	1371596	343958	23531	268668	449772	342212	25445	264562	449362	418401	515433	0	2004862	1857	55	1680	2024
	33	02	AUG	13003184	13003184	2059764	9308649	19268695	109.43	7.25	11.05	117.96	16080	147072	80567	-57878	371757	0	0	23280	1115690	57776	1027641	1278950	78355	16946	51101	129035	865587	64614	661254	986449	0	0	0	0	0	0	0	0	26303	14207	15805	78455	1093	36	1032	1152	4940	1	4939	4944	296	487	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	9323	7012	756	29772	77107	41951	20015	246578	0	0	0	0	110597	18447	57435	145311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65881	22526	0	109906	0	0	0	0	69.36	3.40	63.47	82.84	43841	9404	32757	105950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240002	67163	1043207	1373157	341783	23341	263701	421106	339693	25050	261922	418102	492658	570691	0	1834891	1865	57	1680	2040
	34	03	AUG	12838166	12838166	2021298	9490674	20824653	109.45	7.13	11.06	117.43	15643	148229	81287	-60420	369127	0	0	23280	1117767	59874	1028188	1306690	77619	16701	51916	128399	866042	67559	668733	1004862	0	0	0	0	0	0	0	0	25083	13924	15805	99302	1096	31	1008	1152	4940	1	4939	4944	333	495	0	1856	0	0	0	0	0	0	0	0	0	0	0	0	10232	7095	1249	29298	81625	43561	25018	315007	0	0	0	0	109025	19950	51608	144753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66720	24890	0	109670	0	0	0	0	69.14	3.40	63.56	82.93	44060	9546	31991	95904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244668	70250	1053776	1390543	347174	24171	261042	452852	343093	27010	253077	455078	463511	568991	0	1801397	1865	59	1666	2061
	35	04	AUG	12505811	12505811	1858185	9455027	18756806	109.30	6.75	10.24	117.45	14875	152975	82167	-84483	370398	0	0	23280	1106807	59185	1014693	1291528	77024	16853	51944	128265	867621	69562	636219	1005517	0	0	0	0	0	0	0	0	22943	12457	15805	69822	1100	37	984	1152	4940	1	4939	4944	422	518	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	9655	7177	570	34462	80691	42666	18395	253409	0	0	0	0	108302	19138	56234	142808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63804	25776	0	109440	0	0	0	0	68.92	3.40	63.77	83.01	43697	8705	31053	83199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246579	71614	1038116	1392518	349553	24206	267484	453897	346710	27167	263547	453897	362068	532256	0	1675866	1861	60	1680	2053
	36	05	AUG	11199500	11199500	835935	9255834	17318714	103.61	13.84	7.95	114.40	12940	175223	89668	-39782	410521	0	0	23280	1005663	57793	913439	1168699	76666	17072	51686	127196	824469	66810	643386	1004862	0	0	0	0	0	0	0	0	17592	4030	15805	77530	1088	35	984	1152	4939	1	4939	4943	698	484	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	9827	6737	507	33645	81717	42598	19936	283390	0	0	0	0	107807	19340	59859	140876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32821	19051	0	85164	0	0	0	0	68.88	3.41	63.72	83.26	43014	7505	30640	80616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	452	0	13153	0	0	0	0	0	1229553	70082	1038372	1390589	380766	25725	290772	513316	384319	26423	298765	515569	95017	210340	0	1004772	1827	57	1662	1970
	37	06	AUG	10910335	10910335	781041	8578288	14425429	97.95	16.58	4.78	113.00	12991	190688	89151	-60607	388341	0	0	23280	942270	57402	851527	1134357	76361	17250	51255	126567	791399	63688	581600	963689	0	0	0	0	0	0	0	0	17727	3557	15805	50810	1093	39	984	1152	4939	0	4939	4942	151	335	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	9926	7299	522	31591	83399	46775	21641	288854	0	0	0	0	107626	17751	65882	142728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17644	13648	0	72661	0	0	0	0	69.07	3.44	63.66	83.66	43084	8061	30259	91781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586	3229	0	42791	0	0	0	0	0	1229876	68196	1047754	1389103	414568	28958	332465	587176	420185	29640	329185	625106	111475	225731	0	1235452	1828	54	1658	1960
	38	07	AUG	12313105	12313105	1511205	9887074	20671972	106.77	12.47	9.41	117.09	14719	192473	82868	-44437	397070	0	0	23280	1044726	54798	956831	1223131	76034	17370	50704	128500	857984	60094	706027	985531	0	0	0	0	0	0	0	0	22524	10439	15805	97658	1093	33	984	1152	4940	1	4939	4944	451	577	0	2297	0	0	0	0	0	0	0	0	0	0	0	0	10220	7144	458	28944	87261	44520	21422	207945	0	0	0	0	104588	20330	60682	142081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48825	21958	0	108773	0	0	0	0	69.17	3.47	63.56	83.93	42560	8033	30476	96585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234105	63778	1068191	1372442	347113	21183	253473	457639	344709	22856	253552	451558	312608	420474	0	1644553	1848	51	1682	1999
	39	08	AUG	12481706	12481706	1725105	9444700	21491373	107.18	12.44	9.73	117.13	14941	194591	82733	-21864	383694	0	0	23280	1052246	51253	968942	1214889	75583	17317	50281	129383	864946	61937	664011	985531	0	0	0	0	0	0	0	0	23138	11746	15805	110823	1094	36	984	1152	4940	1	4939	4944	363	539	0	2040	0	0	0	0	0	0	0	0	0	0	0	0	10453	7333	333	31773	85785	46686	17247	270927	0	0	0	0	106842	19721	56689	143316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50413	20749	0	108562	0	0	0	0	69.09	3.49	63.40	83.70	41800	6587	31140	79701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241766	64103	1034700	1370445	347285	22289	237658	502084	345627	23496	232421	505284	342447	474986	0	1979477	1855	53	1656	2017
	40	09	AUG	12439974	12439974	1616426	10094637	18740234	107.00	13.30	9.60	116.26	14769	195246	81064	-35991	387347	0	0	23280	1050897	51562	968801	1213200	74934	17252	49912	128020	867859	58672	723035	985531	0	0	0	0	0	0	0	0	22675	10934	15805	78552	1087	40	984	1152	4940	1	4939	4944	294	478	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10283	6949	492	31399	85720	44592	16682	260493	0	0	0	0	105043	20148	41210	138578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50027	20303	0	108355	0	0	0	0	69.01	3.50	63.38	83.63	42098	8688	31118	94427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244448	62539	1084149	1371172	347593	22566	280223	537397	346200	23053	270692	529547	326983	462751	0	1700553	1854	52	1704	1990
	41	10	AUG	12347254	12347254	1554288	9417586	20217341	106.60	13.48	9.14	116.26	14631	193132	80277	-20702	411781	0	0	23280	1049308	51947	969537	1195933	74415	17226	49560	127117	865488	58991	659420	1005517	0	0	0	0	0	0	0	0	22279	10685	15805	93632	1093	34	1008	1152	4940	1	4939	4944	315	480	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10586	7638	552	32950	88433	50144	23815	321988	0	0	0	0	104632	19652	49028	139673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46979	21079	0	108156	0	0	0	0	68.95	3.50	63.42	84.04	42295	9926	31467	114784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247481	62160	1075171	1393513	353367	28193	261435	531289	352234	29554	252375	535972	302087	427775	0	1728005	1857	50	1684	2006
	42	11	AUG	12309410	12309410	1572638	9939408	20502293	106.99	12.47	9.73	116.23	14420	190958	81595	-22220	416795	0	0	23280	1053122	52817	973414	1221045	73878	17442	48693	130401	871093	59671	709841	1005517	0	0	0	0	0	0	0	0	21682	10738	15805	91624	1099	38	984	1152	4940	1	4939	4944	453	522	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10352	6855	496	31702	85246	46111	19688	340227	0	0	0	0	104133	19221	54206	142527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47924	21837	0	107964	0	0	0	0	68.90	3.49	63.69	84.55	41966	8718	30941	84464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254714	61703	1075767	1389755	355446	27646	269654	465266	353469	29432	266853	466952	277587	444498	0	1700553	1863	49	1681	2030
	43	12	AUG	11301424	11301424	776609	8717937	16677239	96.71	23.68	1.05	114.29	12957	207799	89900	-40004	419277	0	0	23280	978403	55175	897608	1161039	73293	17693	48525	128997	835322	66101	589231	985640	0	0	0	0	0	0	0	0	17628	4190	15805	68603	1094	33	1008	1152	4939	0	4939	4942	771	500	0	2476	0	0	0	0	0	0	0	0	0	0	0	0	9913	6887	660	31344	82903	43716	13090	237565	0	0	0	0	104974	19103	52908	138832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32177	19335	0	107779	0	0	0	0	68.90	3.48	63.51	84.77	41664	8780	30454	91492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	1234	0	29065	0	0	0	0	0	1238867	66981	1028849	1367092	379113	29003	317751	707646	381363	30102	318586	707985	86279	203478	0	1406681	1834	54	1634	1964
	44	13	AUG	11015819	11015819	786124	8861014	14426524	90.65	24.40	2.31	112.34	12981	224524	88805	-52059	427403	0	0	23280	916833	55885	835555	1088825	72541	17771	48095	128694	805190	65633	602727	985640	0	0	0	0	0	0	0	0	17694	3729	15805	50291	1095	35	1008	1152	4939	0	4939	4942	293	429	0	2419	0	0	0	0	0	0	0	0	0	0	0	0	10430	7638	207	31469	85206	48951	18776	277670	0	0	0	0	104932	18536	53537	133834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16726	12015	0	54375	0	0	0	0	69.08	3.48	63.52	85.09	41051	7179	29511	73290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970	3797	0	31402	0	0	0	0	0	1237496	68507	1027116	1368100	408285	29130	315633	639416	413843	29929	324397	651844	86185	197609	0	840736	1833	55	1656	1945
	45	14	AUG	12127537	12127537	1393663	9568427	20527964	100.64	22.28	9.33	116.47	14227	229219	86435	-28856	421267	0	0	23280	997039	56769	912989	1178849	71827	17641	47426	129608	863677	64109	667081	985640	0	0	0	0	0	0	0	0	21166	9796	15805	102877	1088	42	984	1152	4940	1	4939	4944	874	612	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	9623	7309	771	34492	81930	45669	23838	295275	0	0	0	0	104574	18902	51479	137407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43279	20569	0	107436	0	0	0	0	69.19	3.51	63.52	85.41	40295	6094	29413	76196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242647	68207	1025585	1368488	350903	23432	248781	506996	350115	24173	249088	489844	229157	384209	0	1769605	1847	53	1658	1992
	46	15	AUG	11678737	11678737	1082499	8872367	17767332	97.35	22.71	7.22	114.85	13690	240868	85106	-50130	436220	0	0	23280	937839	57603	852421	1141589	71145	17229	46424	127706	840629	65950	606000	985531	0	0	0	0	0	0	0	0	19666	7051	15805	77314	1093	35	1008	1152	4939	1	4939	4942	315	453	0	1890	0	0	0	0	0	0	0	0	0	0	0	0	9441	7059	416	32742	80701	44368	13255	307249	0	0	0	0	103326	18264	57066	138990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24378	15416	0	85385	0	0	0	0	69.25	3.54	63.61	85.52	40340	6095	29246	67789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	1848	0	28513	0	0	0	0	0	1244826	71918	998654	1368816	378184	29693	293549	533785	382067	30118	300320	561528	177049	300613	0	1608552	1843	55	1632	1983
	47	16	AUG	12317499	12317499	1441378	9549466	20754238	101.61	21.78	9.41	117.93	14348	221342	86898	-63539	413024	0	0	23280	1019076	57269	930799	1236160	70549	16972	45253	125814	875277	65354	623709	975265	0	0	0	0	0	0	0	0	21496	10347	15805	104336	1092	33	1008	1152	4940	1	4939	4944	484	578	0	1905	0	0	0	0	0	0	0	0	0	0	0	0	10232	7028	619	34418	86201	44543	16733	285537	0	0	0	0	101934	18423	47741	138368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44933	18802	0	107136	0	0	0	0	69.32	3.57	63.70	85.65	40701	8371	28395	118849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251730	69526	1025689	1358035	348441	22518	259826	453409	347001	23415	259043	459609	267575	418116	0	1686483	1857	53	1632	1985
	48	17	AUG	12546551	12546551	1668199	9560316	24721687	102.45	21.69	9.41	118.31	14709	205177	89690	-73589	399476	0	0	23280	1050125	55869	962984	1256158	70019	16872	44203	124388	883196	69376	688323	1029981	0	0	0	0	0	0	0	0	22500	12690	15805	146674	1091	38	1008	1152	4940	1	4939	4944	511	573	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	10319	7050	743	35160	85454	49111	21777	338698	0	0	0	0	101249	18384	49517	134965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52744	19997	0	107002	0	0	0	0	69.23	3.59	63.61	85.63	41223	9514	27530	113665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260337	73838	1029415	1413506	348100	24476	211555	482486	343873	25600	205977	477290	303897	449972	0	1711538	1865	56	1632	2044
	49	18	AUG	12237917	12237917	1570444	9460910	25221965	101.65	22.24	6.51	118.26	14045	209423	85901	-33770	405224	0	0	23280	1043231	54900	960032	1223441	69551	16797	43064	126651	881399	71421	674325	1029981	0	0	0	0	0	0	0	0	20662	10764	15805	150501	1088	37	984	1152	4940	1	4939	4944	567	590	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	10668	7936	333	34584	89869	58923	22191	401751	0	0	0	0	99801	19790	39589	132597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50862	23739	0	106879	0	0	0	0	69.11	3.60	63.52	85.63	40746	8272	26815	109987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	671	0	20543	0	0	0	0	0	1263772	73162	1031426	1413947	355116	33125	211100	655616	351179	34809	211136	657643	225307	423866	0	1719306	1861	61	1634	2004
	50	19	AUG	11289808	11289808	1192962	8968703	22272440	99.72	20.59	3.18	115.58	13262	178938	90571	-81026	418528	0	0	23280	991006	55179	909832	1167719	69196	16610	42888	126709	823327	70102	612097	1010759	0	0	0	0	0	0	0	0	18477	8919	15805	124394	1094	36	984	1152	4939	1	4939	4944	679	488	0	1908	0	0	0	0	0	0	0	0	0	0	0	0	11031	8410	602	34786	92761	53181	18207	293733	0	0	0	0	98086	21323	38945	133222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27173	19958	0	106771	0	0	0	0	69.13	3.63	63.32	85.79	40689	7649	26661	79493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	1186	0	20969	0	0	0	0	0	1240665	71895	1016532	1394771	392149	30236	268701	581476	397506	30911	263455	581476	93480	237974	0	1808590	1837	60	1632	1972
	51	20	AUG	10963506	10963506	892269	8299422	16192092	95.35	21.66	2.32	115.71	13148	195719	90354	-102941	393843	0	0	23280	930157	55099	852367	1116649	68999	16539	42770	126559	792873	73031	555371	997122	0	0	0	0	0	0	0	0	18155	5520	15805	73340	1096	34	1008	1152	4939	1	4939	4944	133	339	0	1862	0	0	0	0	0	0	0	0	0	0	0	0	11491	8281	819	34204	91990	51220	17342	295079	0	0	0	0	97332	20368	43424	130501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16152	12954	0	64592	0	0	0	0	69.33	3.66	63.37	86.10	41337	9750	27038	118107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565	4214	0	78168	0	0	0	0	0	1238968	79977	980061	1391921	421771	33170	328671	567610	428011	33930	326771	627728	100271	218805	0	1607635	1835	65	1584	1971
	52	21	AUG	13197077	13197077	2179228	8943787	24749124	106.61	15.17	7.55	120.25	16587	179455	89575	-96817	404830	0	0	23280	1062302	54898	985061	1231736	68843	16536	42434	123947	867798	79042	610692	1010759	0	0	0	0	0	0	0	0	27724	17303	15805	151845	1086	41	984	1152	4940	1	4939	4944	422	564	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	11171	8240	401	34908	88198	50033	22282	306209	0	0	0	0	96086	21796	27935	131077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52212	21019	0	106598	0	0	0	0	69.42	3.67	63.45	86.03	41724	11433	27624	119159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	86	0	2730	0	0	0	0	0	1244569	83428	966272	1399776	342599	28127	194978	507009	343515	29318	196092	501545	502160	553673	0	2104529	1866	64	1584	2061
	53	22	AUG	13642717	13642717	2427530	8745989	24478599	108.22	13.33	9.73	119.96	17382	163343	90033	-80970	434041	0	0	23280	1102946	53876	1027372	1248176	68871	16907	42484	123213	878830	80793	600604	1010759	0	0	0	0	0	0	0	0	29896	19875	15805	150235	1106	31	1008	1152	4940	1	4939	4944	301	474	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	11181	8075	491	31960	88321	49799	14098	289135	0	0	0	0	95482	20254	44589	131187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64082	21576	0	106536	0	0	0	0	69.24	3.66	63.36	85.88	42295	12640	28273	126511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255959	84285	969523	1394547	340887	27295	206481	435644	338245	28528	207983	439899	586576	617809	0	1741605	1885	62	1584	2049
