FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	88	04	JUL	15:00	0	8	403	0	0	0	294	0	0	15852	248	2491	14525	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	89	04	JUL	16:00	0	8	403	0	0	0	294	0	0	16575	251	2491	15191	0	0	0	0	0	45	206	0	2077	0	0	0	0	0	0	0	0	0	0	923	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	90	04	JUL	17:00	0	49	403	0	0	0	294	0	0	17770	253	2491	16205	0	0	0	0	0	45	206	0	11521	0	0	0	0	0	0	0	0	0	0	2030	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	91	04	JUL	18:00	4	203	410	0	0	0	294	0	0	18218	254	2491	16566	0	0	0	0	0	45	206	0	36239	0	0	0	0	0	0	0	0	0	0	1403	28	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	92	04	JUL	19:00	40	594	430	0	0	0	294	0	0	18256	254	2491	16601	0	0	0	0	0	45	206	0	88420	0	0	0	0	0	0	0	0	0	0	185	224	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	93	04	JUL	20:00	35	643	433	0	0	0	294	0	0	18264	254	2491	16605	0	0	0	0	0	45	206	0	13129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	94	04	JUL	21:00	18	576	429	0	0	0	294	0	0	18243	254	2491	16586	0	0	0	0	0	45	206	0	11789	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	95	04	JUL	22:00	60	675	432	0	0	0	294	0	0	18249	254	2491	16600	0	0	0	0	0	45	206	0	4287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	96	04	JUL	23:00	10	317	417	0	0	0	294	0	0	18169	253	2491	16536	0	0	0	0	0	45	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	97	05	JUL	00:00	0	71	403	0	0	0	294	0	0	17726	253	2589	16176	0	0	0	0	0	45	206	0	0	777	0	0	0	0	0	0	2538	0	3522	5501	0	0	0	0	0	173	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	98	05	JUL	01:00	0	6	403	0	0	0	294	0	0	17424	253	2589	15896	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	99	05	JUL	02:00	0	0	403	0	0	0	294	0	0	16981	252	2589	15509	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	100	05	JUL	03:00	0	1	403	0	0	0	294	0	0	16747	252	2589	15329	0	0	0	0	0	45	206	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	101	05	JUL	04:00	0	1	403	0	0	0	294	0	0	16970	252	2589	15539	0	0	0	0	0	45	206	0	402	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	102	05	JUL	05:00	0	11	403	0	0	0	294	0	0	17506	253	2589	16014	0	0	0	0	0	45	206	0	4555	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	103	05	JUL	06:00	2	110	408	0	0	0	294	0	0	18023	253	2589	16446	0	0	0	0	0	45	206	0	28469	0	0	0	0	0	0	0	0	0	0	849	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	104	05	JUL	07:00	33	302	420	0	0	0	294	0	0	18160	254	2589	16601	0	0	0	0	0	45	206	0	32488	0	0	0	0	0	0	0	0	0	0	369	280	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	105	05	JUL	08:00	59	333	418	0	0	0	294	0	0	18170	254	2589	16615	0	0	0	0	0	45	206	0	8976	0	0	0	0	0	0	0	0	0	0	37	56	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	106	05	JUL	09:00	25	178	411	0	0	0	294	0	0	18167	254	2589	16611	0	0	0	0	0	45	206	0	134	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	107	05	JUL	10:00	7	70	406	0	0	0	294	0	0	18135	254	2589	16583	0	0	0	0	0	45	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	108	05	JUL	11:00	5	60	405	0	0	0	294	0	0	17982	253	2589	16434	0	0	0	0	0	45	206	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	109	05	JUL	12:00	0	31	405	0	0	0	294	0	0	17499	252	2589	15993	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	110	05	JUL	13:00	0	19	403	0	0	0	294	0	0	16466	250	2586	15178	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	111	05	JUL	14:00	0	17	403	0	0	0	294	0	0	16023	250	2586	14757	0	0	0	0	0	45	206	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	112	05	JUL	15:00	0	9	403	0	0	0	294	0	0	15917	249	2586	14577	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	113	05	JUL	16:00	0	10	403	0	0	0	294	0	0	16623	251	2585	15198	0	0	0	0	0	45	206	0	1139	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	114	05	JUL	17:00	0	48	403	0	0	0	294	0	0	17843	253	2585	16260	0	0	0	0	0	45	206	0	11923	0	0	0	0	0	0	0	0	0	0	2067	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	115	05	JUL	18:00	6	192	411	0	0	0	294	0	0	18127	253	2585	16565	0	0	0	0	0	45	206	0	31684	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	116	05	JUL	19:00	31	544	428	0	0	0	294	0	0	18162	253	2585	16593	0	0	0	0	0	45	206	0	80315	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	117	05	JUL	20:00	25	620	433	0	0	0	294	0	0	18161	253	2585	16573	0	0	0	0	0	45	206	0	12459	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	118	05	JUL	21:00	22	592	433	0	0	0	294	0	0	18148	253	2585	16570	0	0	0	0	0	45	206	0	10048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	119	05	JUL	22:00	59	630	436	0	0	0	294	0	0	18155	253	2585	16580	0	0	0	0	0	45	206	0	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	120	05	JUL	23:00	9	326	419	0	0	0	294	0	0	18108	253	2583	16548	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	121	06	JUL	00:00	0	78	403	0	0	0	294	0	0	17964	262	2537	16198	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	8910	2310	0	6091	0	0	0	0	0	245	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	122	06	JUL	01:00	0	15	403	0	0	0	294	0	0	17655	262	2537	15928	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	123	06	JUL	02:00	0	5	402	0	0	0	294	0	0	17341	261	2537	15598	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	124	06	JUL	03:00	0	5	402	0	0	0	294	0	0	17106	260	2537	15369	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	125	06	JUL	04:00	0	5	402	0	0	0	294	0	0	17366	261	2537	15608	0	0	0	0	0	46	206	0	938	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	126	06	JUL	05:00	0	18	403	0	0	0	294	0	0	17892	262	2537	16102	0	0	0	0	0	46	206	0	2077	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	127	06	JUL	06:00	1	97	404	0	0	0	294	0	0	18325	262	2537	16512	0	0	0	0	0	46	206	0	24449	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	128	06	JUL	07:00	23	275	416	0	0	0	294	0	0	18432	262	2537	16616	0	0	0	0	0	46	206	0	33024	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	129	06	JUL	08:00	49	310	417	0	0	0	294	0	0	18441	262	2537	16621	0	0	0	0	0	46	206	0	10852	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	130	06	JUL	09:00	22	150	409	0	0	0	294	0	0	18433	262	2537	16601	0	0	0	0	0	46	206	0	2545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	131	06	JUL	10:00	10	52	404	0	0	0	294	0	0	18399	262	2537	16566	0	0	0	0	0	46	206	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	132	06	JUL	11:00	6	40	404	0	0	0	294	0	0	18312	262	2537	16479	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	133	06	JUL	12:00	2	28	403	0	0	0	294	0	0	17780	261	2540	15954	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	178	46	84	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	134	06	JUL	13:00	1	10	402	0	0	0	294	0	0	16751	259	2540	15114	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	135	06	JUL	14:00	0	3	402	0	0	0	294	0	0	16152	258	2540	14680	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	136	06	JUL	15:00	0	0	402	0	0	0	294	0	0	15929	258	2540	14541	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	137	06	JUL	16:00	0	4	402	0	0	0	294	0	0	16675	260	2542	15224	0	0	0	0	0	46	206	0	1005	0	0	0	0	0	0	0	0	0	42	517	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	13	0	0	0	0	0	10	21
	138	06	JUL	17:00	0	31	402	0	0	0	294	0	0	18034	262	2542	16246	0	0	0	0	0	46	206	0	11923	0	0	0	0	0	0	0	0	0	0	1551	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	21
	139	06	JUL	18:00	5	159	407	0	0	0	294	0	0	18385	262	2542	16539	0	0	0	0	0	46	206	0	35502	0	0	0	0	0	0	0	0	0	0	665	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	140	06	JUL	19:00	41	509	427	0	0	0	294	0	0	18437	262	2542	16611	0	0	0	0	0	46	206	0	70870	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	141	06	JUL	20:00	31	566	428	0	0	0	294	0	0	18438	262	2542	16621	0	0	0	0	0	46	206	0	7837	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	142	06	JUL	21:00	20	535	427	0	0	0	294	0	0	18433	262	2542	16611	0	0	0	0	0	46	206	0	12258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	143	06	JUL	22:00	73	592	432	0	0	0	294	0	0	18440	262	2542	16631	0	0	0	0	0	46	206	0	4823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	144	06	JUL	23:00	13	322	419	0	0	0	294	0	0	18414	262	2539	16583	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	145	07	JUL	00:00	0	92	403	0	0	0	294	0	0	18194	267	2517	16522	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	4493	785	1384	9820	0	0	0	0	0	90	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	146	07	JUL	01:00	0	19	402	0	0	0	294	0	0	17944	266	2517	16208	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	147	07	JUL	02:00	0	9	402	0	0	0	294	0	0	17585	266	2517	15869	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	148	07	JUL	03:00	0	9	402	0	0	0	294	0	0	17338	266	2517	15604	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	149	07	JUL	04:00	0	9	402	0	0	0	294	0	0	17451	266	2517	15852	0	0	0	0	0	45	206	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	150	07	JUL	05:00	0	23	403	0	0	0	294	0	0	17999	266	2517	16316	0	0	0	0	0	45	206	0	3282	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	151	07	JUL	06:00	0	92	405	0	0	0	294	0	0	18363	267	2517	16744	0	0	0	0	0	45	206	0	16411	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	152	07	JUL	07:00	30	267	417	0	0	0	294	0	0	18510	267	2517	16843	0	0	0	0	0	45	206	0	38114	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	153	07	JUL	08:00	78	304	421	0	0	0	294	0	0	18520	267	2517	16849	0	0	0	0	0	45	206	0	8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	154	07	JUL	09:00	32	159	408	0	0	0	294	0	0	18504	267	2517	16835	0	0	0	0	0	45	206	0	1943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	155	07	JUL	10:00	8	64	404	0	0	0	294	0	0	18453	267	2517	16794	0	0	0	0	0	45	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	156	07	JUL	11:00	8	32	403	0	0	0	294	0	0	18316	267	2517	16659	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	157	07	JUL	12:00	2	15	402	0	0	0	294	0	0	17951	266	2517	16336	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	158	07	JUL	13:00	0	9	402	0	0	0	294	0	0	16702	264	2517	15324	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	159	07	JUL	14:00	0	3	402	0	0	0	294	0	0	15965	262	2517	14758	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	160	07	JUL	15:00	0	2	402	0	0	0	294	0	0	15700	261	2517	14454	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	161	07	JUL	16:00	0	1	402	0	0	0	294	0	0	16475	263	2517	15066	0	0	0	0	0	45	206	0	268	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	162	07	JUL	17:00	0	20	402	0	0	0	294	0	0	17876	266	2517	16222	0	0	0	0	0	45	206	0	8574	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	163	07	JUL	18:00	3	117	407	0	0	0	294	0	0	18434	267	2517	16769	0	0	0	0	0	45	206	0	19158	0	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	164	07	JUL	19:00	43	336	418	0	0	0	294	0	0	18505	267	2517	16833	0	0	0	0	0	45	206	0	44746	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	165	07	JUL	20:00	31	387	423	0	0	0	294	0	0	18504	267	2517	16836	0	0	0	0	0	45	206	0	13732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	166	07	JUL	21:00	31	349	419	0	0	0	294	0	0	18508	267	2517	16813	0	0	0	0	0	45	206	0	10182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	167	07	JUL	22:00	124	404	423	0	0	0	294	0	0	18514	267	2517	16836	0	0	0	0	0	45	206	0	6029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	168	07	JUL	23:00	35	214	413	0	0	0	294	0	0	18458	267	2517	16752	0	0	0	0	0	45	206	0	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	14	0	0	0	0	0	10	22
	169	08	JUL	00:00	17	78	403	0	0	0	294	0	0	18777	267	2494	14701	0	0	0	0	0	46	206	0	11588	957	0	0	0	0	0	0	9392	0	671	0	0	0	0	0	0	232	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	170	08	JUL	01:00	8	20	401	0	0	0	294	0	0	18761	267	2494	14689	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	171	08	JUL	02:00	2	6	401	0	0	0	294	0	0	18656	267	2494	14601	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	172	08	JUL	03:00	0	3	401	0	0	0	294	0	0	18504	267	2494	14462	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	173	08	JUL	04:00	0	1	401	0	0	0	294	0	0	18504	266	2494	14453	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	174	08	JUL	05:00	0	0	401	0	0	0	294	0	0	18553	266	2494	14496	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	175	08	JUL	06:00	2	0	401	0	0	0	294	0	0	18572	266	2494	14548	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	176	08	JUL	07:00	8	0	401	0	0	0	294	0	0	18681	267	2494	14635	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	177	08	JUL	08:00	15	0	401	0	0	0	294	0	0	18635	266	2494	14541	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	178	08	JUL	09:00	11	0	401	0	0	0	294	0	0	18158	266	2494	14209	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	179	08	JUL	10:00	3	0	401	0	0	0	294	0	0	17025	263	2494	13381	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	180	08	JUL	11:00	0	0	401	0	0	0	294	0	0	15815	259	2494	12499	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	181	08	JUL	12:00	0	0	401	0	0	0	294	0	0	14929	256	2494	11902	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	182	08	JUL	13:00	0	0	401	0	0	0	294	0	0	13861	251	2494	11091	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	183	08	JUL	14:00	0	0	401	0	0	0	294	0	0	13529	250	2494	10838	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	184	08	JUL	15:00	0	0	401	0	0	0	294	0	0	13383	249	2494	10746	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
