FR	area	id	daily
	VARIABLES	BEGIN	END
	78	1	364

FR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	318	14	MAY	305	625	342	685	545	341	62	109	127	138	385	243	1	1	1	1	4	625	4	35	1	25	11	328	1	1	1	1	1	1	101	142	42	185	1	1	150	7	1	1	1	1	1	1	1	1	1	1	40	55	1	1	328	705	187	128	1	1	1	1	1	1	1	1	1	542	1	1	865	243	825	444	825	444	2	25	305	63
	319	15	MAY	705	185	602	185	785	847	62	84	127	197	905	63	1	1	1	1	4	185	10	73	1	625	2	638	1	1	1	1	1	1	51	180	19	75	1	1	49	137	1	1	1	1	1	1	1	1	1	1	112	108	1	1	328	705	155	138	1	1	1	1	1	1	1	1	1	402	1	1	725	600	585	180	525	180	1	425	705	843
	320	16	MAY	65	185	963	185	785	903	62	139	127	197	65	870	1	1	1	1	4	185	15	31	1	185	5	75	1	1	1	1	1	1	199	165	195	49	1	1	160	188	1	1	1	1	1	1	1	1	1	1	327	443	1	1	903	695	169	138	1	1	1	1	1	1	1	1	1	1	1	1	725	150	185	90	185	90	2	587	945	843
	321	17	MAY	945	185	335	185	385	514	62	139	127	190	345	387	1	1	1	1	4	185	21	6	1	185	5	795	1	1	1	1	1	1	17	50	199	162	1	1	71	198	1	1	1	1	1	1	1	1	1	1	250	92	1	1	903	695	139	138	1	1	1	1	1	1	1	1	1	546	1	1	725	510	585	510	585	510	3	185	345	390
	322	18	MAY	945	185	510	585	765	456	56	119	127	74	958	488	1	1	1	1	4	185	92	7	1	185	13	135	1	1	1	1	1	1	194	158	194	158	1	1	126	198	1	1	1	1	1	1	1	1	1	1	16	342	1	1	903	695	139	138	1	1	1	1	1	1	1	1	1	846	1	1	725	810	585	958	585	958	1	105	65	548
	323	19	MAY	945	765	614	765	765	390	172	146	127	74	825	570	1	1	1	1	4	765	15	6	1	765	7	712	1	1	1	1	1	1	109	50	178	92	1	1	88	180	1	1	1	1	1	1	1	1	1	1	3	333	1	1	903	695	139	138	1	1	1	1	1	1	1	1	1	492	1	1	525	510	452	450	944	450	1	765	945	90
	324	20	MAY	548	105	772	765	565	499	189	146	127	144	548	569	1	1	1	1	2	905	7	31	1	765	11	492	1	1	1	1	1	1	80	47	4	172	1	1	100	32	1	1	1	1	1	1	1	1	1	1	7	832	1	1	903	695	139	138	1	1	1	1	1	1	1	1	1	772	1	1	525	810	332	548	332	548	1	105	548	390
	325	21	MAY	548	765	973	765	365	608	189	146	127	103	548	690	1	1	1	1	2	765	21	1	1	165	1	815	1	1	1	1	1	1	194	20	16	20	1	1	51	32	1	1	1	1	1	1	1	1	1	1	1	115	1	1	903	695	127	138	1	1	1	1	1	1	1	1	1	244	1	1	525	120	629	548	765	548	3	765	445	420
	326	22	MAY	525	765	300	765	565	543	189	133	127	150	5	60	1	1	1	1	13	765	21	45	1	165	2	630	1	1	1	1	1	1	25	131	94	100	1	1	144	32	1	1	1	1	1	1	1	1	1	1	143	191	1	1	903	695	155	174	1	1	1	1	1	1	1	1	1	1	1	1	845	660	765	300	765	300	1	65	85	555
	327	23	MAY	132	245	132	245	565	703	76	35	62	150	132	352	1	1	1	1	19	245	8	7	1	165	2	781	1	1	1	1	1	1	72	132	190	132	1	1	137	193	1	1	1	1	1	1	1	1	1	1	103	410	1	1	903	695	155	138	1	1	1	1	1	1	1	1	1	772	1	1	225	52	245	532	245	532	5	185	5	6
	328	24	MAY	745	645	733	245	785	289	1	35	62	103	705	232	1	1	1	1	19	645	6	16	1	245	19	990	1	1	1	1	1	1	29	105	72	133	1	1	48	17	1	1	1	1	1	1	1	1	1	1	77	5	1	1	903	695	155	5	1	1	1	1	1	1	1	1	1	1	1	1	845	352	245	66	845	66	1	605	685	592
	329	25	MAY	205	185	532	185	365	18	111	36	62	103	205	232	1	1	1	1	18	185	39	94	1	245	2	17	1	1	1	1	1	1	81	132	81	5	1	1	200	116	1	1	1	1	1	1	1	1	1	1	5	9	1	1	903	695	139	5	1	1	1	1	1	1	1	1	1	606	1	1	565	172	765	532	765	532	1	25	405	592
	330	26	MAY	405	980	532	765	765	279	56	6	127	103	405	980	1	1	1	1	18	905	116	5	1	905	4	393	1	1	1	1	1	1	167	79	171	132	1	1	5	116	1	1	1	1	1	1	1	1	1	1	1	168	1	1	903	695	127	5	1	1	1	1	1	1	1	1	1	532	1	1	405	20	168	359	608	359	3	105	725	80
	331	27	MAY	185	167	133	905	725	279	178	6	127	103	185	794	1	1	1	1	5	167	32	17	1	905	1	930	1	1	1	1	1	1	145	79	121	79	1	1	115	116	1	1	1	1	1	1	1	1	1	1	5	806	1	1	903	695	127	5	1	1	1	1	1	1	1	1	1	532	1	1	545	472	967	509	967	509	3	327	685	892
	332	28	MAY	425	327	576	927	165	532	59	6	127	103	425	36	1	1	1	1	12	327	40	3	1	905	1	443	1	1	1	1	1	1	127	135	68	135	1	1	17	107	1	1	1	1	1	1	1	1	1	1	57	82	1	1	903	695	127	5	1	1	1	1	1	1	1	1	1	576	1	1	25	320	127	126	127	126	2	327	345	727
	333	29	MAY	545	327	269	927	285	737	130	6	127	103	505	150	1	1	1	1	12	327	113	66	1	527	1	69	1	1	1	1	1	1	67	121	68	167	1	1	157	107	1	1	1	1	1	1	1	1	1	1	327	82	1	1	903	695	127	173	1	1	1	1	1	1	1	1	1	269	1	1	405	90	405	269	405	269	2	327	545	327
	334	30	MAY	525	805	762	805	705	112	168	6	127	103	525	180	1	1	1	1	12	805	134	5	1	585	1	30	1	1	1	1	1	1	68	42	75	162	1	1	134	182	1	1	1	1	1	1	1	1	1	1	78	30	1	1	903	738	127	173	1	1	1	1	1	1	1	1	1	762	1	1	405	600	205	678	405	678	1	199	165	199
	335	31	MAY	325	185	794	785	527	769	131	11	127	103	325	900	1	1	1	1	12	185	76	23	1	905	2	263	1	1	1	1	1	1	30	78	132	78	1	1	163	182	1	1	1	1	1	1	1	1	1	1	18	6	1	1	903	738	127	26	1	1	1	1	1	1	1	1	1	794	1	1	845	300	785	52	785	194	1	105	525	719
	336	01	JUN	285	927	418	185	765	804	130	127	127	103	85	30	1	1	1	1	12	785	26	4	1	905	2	443	1	1	1	1	1	1	99	139	109	18	1	1	48	144	1	1	1	1	1	1	1	1	1	1	18	10	1	1	903	738	127	48	1	1	1	1	1	1	1	1	1	418	1	1	25	60	785	420	527	420	1	127	145	927
	337	02	JUN	685	862	229	862	565	401	117	144	127	103	685	30	1	1	1	1	12	862	2	6	1	197	5	930	1	1	1	1	1	1	114	42	97	29	1	1	48	144	1	1	1	1	1	1	1	1	1	1	1	232	1	1	903	958	127	48	1	1	1	1	1	1	1	1	1	870	1	1	405	690	403	829	403	829	1	197	565	390
	338	03	JUN	525	679	848	92	705	401	156	144	127	103	925	510	1	1	1	1	18	679	80	3	1	185	1	342	1	1	1	1	1	1	165	175	5	175	1	1	48	142	1	1	1	1	1	1	1	1	1	1	1	610	1	1	903	958	127	48	1	1	1	1	1	1	1	1	2	188	1	1	525	930	974	248	974	248	1	79	745	180
	339	04	JUN	465	139	295	785	799	440	168	39	127	173	803	52	1	1	1	1	13	139	2	10	2	785	1	333	1	1	1	1	1	1	114	3	5	95	1	1	174	138	1	1	1	1	1	1	1	1	1	1	95	810	1	1	903	958	127	48	1	1	1	1	1	1	1	1	1	295	1	1	325	352	785	803	785	803	3	205	465	180
	340	05	JUN	356	327	478	805	92	352	116	138	127	173	356	52	1	1	1	1	13	5	3	1	2	197	2	350	1	1	1	1	1	1	114	15	5	95	1	1	135	34	1	1	1	1	1	1	1	1	1	1	327	350	1	1	903	296	127	10	1	1	1	1	1	1	1	1	1	1	1	1	525	532	805	478	805	478	7	327	525	180
	341	06	JUN	745	980	3	805	799	774	49	169	127	48	825	59	1	1	1	1	13	980	7	4	1	452	1	930	1	1	1	1	1	1	192	144	128	144	1	1	113	21	1	1	1	1	1	1	1	1	1	1	144	330	1	1	114	296	127	10	1	1	1	1	1	1	1	1	1	1	1	1	525	719	805	772	805	772	2	82	65	180
	342	07	JUN	825	283	350	56	656	532	170	111	127	97	825	52	1	1	1	1	13	283	12	10	1	56	1	33	1	1	1	1	1	1	26	33	36	33	1	1	189	126	1	1	1	1	1	1	1	1	1	1	33	521	1	1	114	296	127	170	1	1	1	1	1	1	1	1	1	1	1	1	325	232	692	150	568	150	2	56	25	180
	343	08	JUN	965	197	3	56	527	930	182	56	127	97	965	54	1	1	1	1	13	197	3	9	1	56	1	928	1	1	1	1	1	1	42	153	36	150	1	1	111	35	1	1	1	1	1	1	1	1	1	1	108	674	1	1	114	695	127	170	1	1	1	1	1	1	1	1	1	603	1	1	445	354	797	150	797	150	1	197	385	197
	344	09	JUN	750	802	350	802	505	942	182	66	127	97	750	539	1	1	1	1	103	802	49	14	3	785	2	222	1	1	1	1	1	1	96	172	166	123	1	1	103	140	1	1	1	1	1	1	1	1	1	1	15	789	1	1	114	695	127	170	1	1	1	1	1	1	1	1	1	586	1	1	545	359	337	150	337	150	5	943	150	59
	345	10	JUN	685	997	635	343	705	539	2	66	127	97	685	593	1	1	1	1	6	997	40	26	1	343	1	150	1	1	1	1	1	1	13	164	59	142	1	1	62	140	1	1	1	1	1	1	1	1	1	1	6	577	1	1	114	212	19	78	1	1	1	1	1	1	1	1	1	342	1	1	445	359	956	150	593	150	1	115	154	419
	346	11	JUN	845	905	232	905	429	642	39	140	199	97	805	52	1	1	1	1	6	905	16	13	1	305	1	642	1	1	1	1	1	1	105	164	49	181	1	1	62	159	1	1	1	1	1	1	1	1	1	1	42	157	1	1	114	212	199	78	1	1	1	1	1	1	1	1	1	1	1	1	245	412	705	232	705	232	1	397	225	799
	347	12	JUN	225	305	762	905	429	539	1	16	199	97	585	30	1	1	1	1	6	905	86	40	3	64	2	14	1	1	1	1	1	1	110	92	172	137	1	1	101	20	1	1	1	1	1	1	1	1	1	1	137	37	1	1	114	212	199	78	1	1	1	1	1	1	1	1	1	162	1	1	685	510	905	150	905	150	4	799	130	799
	348	13	JUN	578	572	150	56	527	26	95	16	199	97	185	52	1	1	1	1	6	905	4	20	3	56	1	930	1	1	1	1	1	1	144	92	57	150	1	1	3	156	1	1	1	1	1	1	1	1	1	1	26	10	1	1	114	212	19	142	1	1	1	1	1	1	1	1	1	1	1	1	385	532	905	150	905	150	3	858	938	799
	349	14	JUN	578	572	350	56	416	537	115	16	199	97	565	52	1	1	1	1	141	905	33	10	3	56	1	971	1	1	1	1	1	1	56	3	56	198	1	1	140	152	1	1	1	1	1	1	1	1	1	1	147	120	1	1	114	48	19	76	1	1	1	1	1	1	1	1	1	1	1	1	685	772	905	150	56	150	4	430	225	456
	350	15	JUN	965	799	232	898	416	870	115	98	199	97	965	112	1	1	1	1	6	905	40	7	3	98	1	26	1	1	1	1	1	1	120	18	107	198	1	1	187	98	1	1	1	1	1	1	1	1	1	1	37	291	1	1	114	48	139	114	1	1	1	1	1	1	1	1	1	1	1	1	685	112	905	232	898	232	2	799	765	799
	351	16	JUN	232	997	832	905	490	953	140	98	199	97	232	412	1	1	1	1	6	997	5	2	1	305	6	317	1	1	1	1	1	1	115	40	71	198	1	1	18	160	1	1	1	1	1	1	1	1	1	1	1	291	1	1	114	48	139	114	1	1	1	1	1	1	1	1	1	640	1	1	685	772	535	232	874	232	1	997	185	592
	352	17	JUN	665	997	930	905	416	353	140	98	199	97	125	413	1	1	1	1	6	997	31	5	1	305	1	240	1	1	1	1	1	1	81	200	48	187	1	1	69	160	1	1	1	1	1	1	1	1	1	1	1	413	1	1	114	48	127	187	1	1	1	1	1	1	1	1	1	930	1	1	385	232	193	232	193	232	2	490	665	592
	353	18	JUN	345	997	570	797	416	990	122	98	127	97	365	90	1	1	1	1	6	997	32	17	1	197	1	609	1	1	1	1	1	1	189	200	96	170	1	1	193	160	1	1	1	1	1	1	1	1	1	1	38	503	1	1	114	48	127	69	1	1	1	1	1	1	1	1	1	1	1	1	305	870	997	570	997	570	7	273	225	997
	354	19	JUN	345	997	317	905	825	330	75	90	127	97	545	90	1	1	1	1	9	997	15	17	3	197	2	576	1	1	1	1	1	1	163	117	64	133	1	1	133	160	1	1	1	1	1	1	1	1	1	1	317	48	1	1	114	958	63	133	1	1	1	1	1	1	1	1	1	1	1	1	305	690	997	533	997	533	5	616	345	797
	355	20	JUN	405	997	617	127	625	379	75	90	127	97	405	210	1	1	1	1	9	997	33	39	1	127	1	472	1	1	1	1	1	1	6	117	68	17	1	1	110	18	1	1	1	1	1	1	1	1	1	1	5	78	1	1	114	958	127	133	1	1	1	1	1	1	1	1	1	594	1	1	765	450	997	17	997	17	2	68	310	797
	356	21	JUN	45	997	832	997	425	377	75	8	127	97	45	270	1	1	1	1	9	997	156	13	1	38	1	640	1	1	1	1	1	1	115	107	197	177	1	1	85	175	1	1	1	1	1	1	1	1	1	1	327	16	1	1	114	212	127	133	1	1	1	1	1	1	1	1	1	1	1	1	505	690	997	707	997	707	5	38	145	797
	357	22	JUN	805	997	150	997	225	87	66	8	127	97	605	390	1	1	1	1	22	997	8	12	1	38	1	594	1	1	1	1	1	1	174	155	6	84	1	1	31	175	1	1	1	1	1	1	1	1	1	1	5	240	1	1	114	445	127	166	1	1	1	1	1	1	1	1	1	1	1	1	505	450	997	930	997	930	2	656	65	797
	358	23	JUN	605	376	533	268	268	660	126	199	127	166	605	473	1	1	1	1	46	376	14	5	1	268	2	697	1	1	1	1	1	1	30	28	4	155	1	1	120	188	1	1	1	1	1	1	1	1	1	1	5	478	1	1	114	212	127	17	1	1	1	1	1	1	1	1	1	570	1	1	765	570	103	570	473	570	1	539	25	19
	359	24	JUN	885	376	150	905	268	950	126	199	127	166	85	199	1	1	1	1	46	33	42	1	1	33	1	347	1	1	1	1	1	1	176	163	171	150	1	1	64	90	1	1	1	1	1	1	1	1	1	1	7	576	1	1	114	212	127	17	1	1	1	1	1	1	1	1	1	660	1	1	765	592	170	533	170	533	4	397	388	172
	360	25	JUN	745	572	516	572	283	352	57	95	127	166	385	112	1	1	1	1	46	572	12	10	1	33	2	116	1	1	1	1	1	1	166	35	172	35	1	1	122	169	1	1	1	1	1	1	1	1	1	1	35	176	1	1	114	212	63	17	1	1	1	1	1	1	1	1	1	1	1	1	505	652	572	533	572	952	1	283	745	772
	361	26	JUN	745	572	516	572	883	352	116	188	127	166	425	53	1	1	1	1	46	572	11	34	1	175	1	510	1	1	1	1	1	1	114	116	150	152	1	1	122	181	1	1	1	1	1	1	1	1	1	1	116	53	1	1	903	212	63	17	1	1	1	1	1	1	1	1	1	1	1	1	765	233	572	533	572	533	1	268	345	572
	362	27	JUN	905	797	533	572	883	352	152	63	127	166	905	113	1	1	1	1	17	572	17	54	1	197	2	750	1	1	1	1	1	1	72	117	18	117	1	1	125	89	1	1	1	1	1	1	1	1	1	1	117	46	1	1	903	212	63	17	1	1	1	1	1	1	1	1	1	1	1	1	985	353	572	533	572	533	3	765	25	233
	363	28	JUN	25	572	533	572	375	713	34	63	127	166	825	113	1	1	1	1	17	572	86	13	1	75	1	3	1	1	1	1	1	1	166	91	15	91	1	1	16	89	1	1	1	1	1	1	1	1	1	1	199	44	1	1	852	212	63	17	1	1	1	1	1	1	1	1	1	1	1	1	25	233	572	533	572	533	1	365	25	572
	364	29	JUN	545	572	533	572	463	350	16	63	127	166	905	233	1	1	1	1	17	572	44	9	1	33	1	310	1	1	1	1	1	1	135	190	50	150	1	1	116	131	1	1	1	1	1	1	1	1	1	1	327	14	1	1	852	212	63	16	1	1	1	1	1	1	1	1	1	1	1	1	25	773	572	533	572	533	2	115	25	740
