FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	673	29	JUL	00:00	0	505	3445
	674	29	JUL	01:00	0	490	3014
	675	29	JUL	02:00	0	465	2835
	676	29	JUL	03:00	0	444	2733
	677	29	JUL	04:00	0	428	2716
	678	29	JUL	05:00	0	415	2715
	679	29	JUL	06:00	73	414	2785
	680	29	JUL	07:00	820	413	2815
	681	29	JUL	08:00	2950	406	2913
	682	29	JUL	09:00	6011	403	2940
	683	29	JUL	10:00	8539	396	3135
	684	29	JUL	11:00	10488	372	3298
	685	29	JUL	12:00	11563	350	3409
	686	29	JUL	13:00	12277	340	3565
	687	29	JUL	14:00	12425	354	3796
	688	29	JUL	15:00	11855	385	4044
	689	29	JUL	16:00	10718	418	4284
	690	29	JUL	17:00	8661	457	4535
	691	29	JUL	18:00	5829	490	4571
	692	29	JUL	19:00	2901	516	4446
	693	29	JUL	20:00	775	536	4176
	694	29	JUL	21:00	72	547	4040
	695	29	JUL	22:00	0	550	3893
	696	29	JUL	23:00	0	540	3726
	697	30	JUL	00:00	0	512	3716
	698	30	JUL	01:00	0	494	3266
	699	30	JUL	02:00	0	471	3043
	700	30	JUL	03:00	0	455	2889
	701	30	JUL	04:00	0	439	2852
	702	30	JUL	05:00	0	436	2873
	703	30	JUL	06:00	69	431	2916
	704	30	JUL	07:00	814	431	2953
	705	30	JUL	08:00	2950	423	3039
	706	30	JUL	09:00	6054	413	3007
	707	30	JUL	10:00	8604	401	3134
	708	30	JUL	11:00	10577	377	3235
	709	30	JUL	12:00	11686	358	3339
	710	30	JUL	13:00	12405	349	3511
	711	30	JUL	14:00	12548	357	3754
	712	30	JUL	15:00	12012	381	4079
	713	30	JUL	16:00	10865	418	4366
	714	30	JUL	17:00	8817	457	4566
	715	30	JUL	18:00	5926	491	4507
	716	30	JUL	19:00	2954	512	4407
	717	30	JUL	20:00	778	531	4131
	718	30	JUL	21:00	68	530	4026
	719	30	JUL	22:00	0	524	3893
	720	30	JUL	23:00	0	512	3691
	721	31	JUL	00:00	0	484	3694
	722	31	JUL	01:00	0	462	3232
	723	31	JUL	02:00	0	440	3039
	724	31	JUL	03:00	0	420	2907
	725	31	JUL	04:00	0	405	2852
	726	31	JUL	05:00	0	393	2850
	727	31	JUL	06:00	68	389	2887
	728	31	JUL	07:00	800	389	2889
	729	31	JUL	08:00	2945	392	2992
	730	31	JUL	09:00	6080	383	3017
	731	31	JUL	10:00	8652	371	3137
	732	31	JUL	11:00	10664	346	3295
	733	31	JUL	12:00	11745	330	3440
	734	31	JUL	13:00	12479	330	3605
	735	31	JUL	14:00	12581	349	3791
	736	31	JUL	15:00	12010	374	4055
	737	31	JUL	16:00	10857	404	4244
	738	31	JUL	17:00	8792	433	4465
	739	31	JUL	18:00	5889	464	4460
	740	31	JUL	19:00	2908	486	4379
	741	31	JUL	20:00	747	501	4081
	742	31	JUL	21:00	66	506	3939
	743	31	JUL	22:00	0	501	3800
	744	31	JUL	23:00	0	492	3613
	745	01	AUG	00:00	0	469	3606
	746	01	AUG	01:00	0	448	3200
	747	01	AUG	02:00	0	421	3017
	748	01	AUG	03:00	0	402	2875
	749	01	AUG	04:00	0	394	2873
	750	01	AUG	05:00	0	389	2866
	751	01	AUG	06:00	91	388	2889
	752	01	AUG	07:00	1007	383	2914
	753	01	AUG	08:00	3271	386	3023
	754	01	AUG	09:00	6414	380	3084
	755	01	AUG	10:00	9006	367	3179
	756	01	AUG	11:00	10939	344	3269
	757	01	AUG	12:00	11953	330	3339
	758	01	AUG	13:00	12614	326	3468
	759	01	AUG	14:00	12716	332	3643
	760	01	AUG	15:00	12141	354	3860
	761	01	AUG	16:00	11006	380	4101
	762	01	AUG	17:00	8981	409	4317
	763	01	AUG	18:00	6121	437	4301
	764	01	AUG	19:00	3163	458	4219
	765	01	AUG	20:00	900	474	3981
	766	01	AUG	21:00	80	483	3894
	767	01	AUG	22:00	0	484	3707
	768	01	AUG	23:00	0	483	3496
	769	02	AUG	00:00	0	457	3486
	770	02	AUG	01:00	0	438	2992
	771	02	AUG	02:00	0	415	2788
	772	02	AUG	03:00	0	398	2640
	773	02	AUG	04:00	0	379	2582
	774	02	AUG	05:00	0	366	2567
	775	02	AUG	06:00	85	360	2560
	776	02	AUG	07:00	997	349	2554
	777	02	AUG	08:00	3244	347	2670
	778	02	AUG	09:00	6396	344	2736
	779	02	AUG	10:00	9049	333	2846
	780	02	AUG	11:00	11012	313	2965
	781	02	AUG	12:00	12040	297	3037
	782	02	AUG	13:00	12721	293	3177
	783	02	AUG	14:00	12752	307	3303
	784	02	AUG	15:00	12174	329	3558
	785	02	AUG	16:00	11011	359	3802
	786	02	AUG	17:00	8983	390	4048
	787	02	AUG	18:00	6081	424	4055
	788	02	AUG	19:00	3112	451	4015
	789	02	AUG	20:00	872	476	3813
	790	02	AUG	21:00	69	492	3761
	791	02	AUG	22:00	0	505	3674
	792	02	AUG	23:00	0	500	3478
	793	03	AUG	00:00	0	480	3523
	794	03	AUG	01:00	0	467	3113
	795	03	AUG	02:00	0	451	2958
	796	03	AUG	03:00	0	433	2824
	797	03	AUG	04:00	0	420	2810
	798	03	AUG	05:00	0	409	2841
	799	03	AUG	06:00	79	403	2849
	800	03	AUG	07:00	962	406	2857
	801	03	AUG	08:00	3191	407	2930
	802	03	AUG	09:00	6323	402	2955
	803	03	AUG	10:00	8933	386	3058
	804	03	AUG	11:00	10867	365	3152
	805	03	AUG	12:00	11878	343	3240
	806	03	AUG	13:00	12566	336	3399
	807	03	AUG	14:00	12594	352	3568
	808	03	AUG	15:00	12022	379	3829
	809	03	AUG	16:00	10875	412	4087
	810	03	AUG	17:00	8856	443	4307
	811	03	AUG	18:00	5967	468	4293
	812	03	AUG	19:00	3023	486	4213
	813	03	AUG	20:00	826	498	3939
	814	03	AUG	21:00	64	505	3831
	815	03	AUG	22:00	0	497	3627
	816	03	AUG	23:00	0	483	3423
	817	04	AUG	00:00	0	461	3462
	818	04	AUG	01:00	0	447	3002
	819	04	AUG	02:00	0	421	2828
	820	04	AUG	03:00	0	402	2707
	821	04	AUG	04:00	0	389	2618
	822	04	AUG	05:00	0	382	2628
	823	04	AUG	06:00	72	371	2682
	824	04	AUG	07:00	915	366	2656
	825	04	AUG	08:00	3098	363	2757
	826	04	AUG	09:00	6221	359	2788
	827	04	AUG	10:00	8856	350	2873
	828	04	AUG	11:00	10806	332	3025
	829	04	AUG	12:00	11857	311	3182
	830	04	AUG	13:00	12546	310	3387
	831	04	AUG	14:00	12579	323	3590
	832	04	AUG	15:00	12006	348	3885
	833	04	AUG	16:00	10836	383	4156
	834	04	AUG	17:00	8800	418	4351
	835	04	AUG	18:00	5906	445	4370
	836	04	AUG	19:00	2957	474	4320
	837	04	AUG	20:00	786	492	4079
	838	04	AUG	21:00	61	502	3947
	839	04	AUG	22:00	0	504	3803
	840	04	AUG	23:00	0	500	3598
	841	05	AUG	00:00	0	480	3621
	842	05	AUG	01:00	0	461	3183
	843	05	AUG	02:00	0	431	2964
	844	05	AUG	03:00	0	411	2873
	845	05	AUG	04:00	0	393	2761
	846	05	AUG	05:00	0	378	2758
	847	05	AUG	06:00	64	370	2750
	848	05	AUG	07:00	880	364	2734
	849	05	AUG	08:00	3039	363	2815
	850	05	AUG	09:00	6151	363	2845
	851	05	AUG	10:00	8758	357	2976
	852	05	AUG	11:00	10715	341	3078
	853	05	AUG	12:00	11795	326	3210
	854	05	AUG	13:00	12507	323	3373
	855	05	AUG	14:00	12592	340	3590
	856	05	AUG	15:00	12025	366	3853
	857	05	AUG	16:00	10848	402	4097
	858	05	AUG	17:00	8786	436	4346
	859	05	AUG	18:00	5885	465	4317
	860	05	AUG	19:00	2928	483	4291
	861	05	AUG	20:00	778	494	4065
	862	05	AUG	21:00	56	493	3907
	863	05	AUG	22:00	0	497	3742
	864	05	AUG	23:00	0	489	3569
	865	06	AUG	00:00	0	463	3563
	866	06	AUG	01:00	0	438	3136
	867	06	AUG	02:00	0	418	2929
	868	06	AUG	03:00	0	406	2814
	869	06	AUG	04:00	0	395	2737
	870	06	AUG	05:00	0	383	2765
	871	06	AUG	06:00	66	381	2789
	872	06	AUG	07:00	871	386	2802
	873	06	AUG	08:00	3032	385	2905
	874	06	AUG	09:00	6172	388	2991
	875	06	AUG	10:00	8800	381	3103
	876	06	AUG	11:00	10768	362	3209
	877	06	AUG	12:00	11816	340	3313
	878	06	AUG	13:00	12493	334	3453
	879	06	AUG	14:00	12562	344	3630
	880	06	AUG	15:00	11993	369	3927
	881	06	AUG	16:00	10831	400	4222
	882	06	AUG	17:00	8758	431	4453
	883	06	AUG	18:00	5822	459	4417
	884	06	AUG	19:00	2856	475	4366
	885	06	AUG	20:00	740	493	4171
	886	06	AUG	21:00	47	499	4078
	887	06	AUG	22:00	0	501	3912
	888	06	AUG	23:00	0	495	3716
	889	07	AUG	00:00	0	471	3714
	890	07	AUG	01:00	0	451	3192
	891	07	AUG	02:00	0	427	3027
	892	07	AUG	03:00	0	413	2928
	893	07	AUG	04:00	0	393	2909
	894	07	AUG	05:00	0	386	2932
	895	07	AUG	06:00	55	388	2967
	896	07	AUG	07:00	801	387	2998
	897	07	AUG	08:00	2902	387	3069
	898	07	AUG	09:00	5938	385	3099
	899	07	AUG	10:00	8526	373	3202
	900	07	AUG	11:00	10438	357	3322
	901	07	AUG	12:00	11440	344	3410
	902	07	AUG	13:00	12135	339	3604
	903	07	AUG	14:00	12277	353	3814
	904	07	AUG	15:00	11736	381	4104
	905	07	AUG	16:00	10606	412	4403
	906	07	AUG	17:00	8565	452	4642
	907	07	AUG	18:00	5686	492	4609
	908	07	AUG	19:00	2760	518	4566
	909	07	AUG	20:00	696	527	4359
	910	07	AUG	21:00	29	533	4276
	911	07	AUG	22:00	0	531	4165
	912	07	AUG	23:00	0	518	3950
	913	08	AUG	00:00	0	498	3925
	914	08	AUG	01:00	0	478	3382
	915	08	AUG	02:00	0	466	3189
	916	08	AUG	03:00	0	456	3060
	917	08	AUG	04:00	0	444	3007
	918	08	AUG	05:00	0	439	2999
	919	08	AUG	06:00	52	435	3003
	920	08	AUG	07:00	793	433	2986
	921	08	AUG	08:00	2910	426	3044
	922	08	AUG	09:00	6046	421	3071
	923	08	AUG	10:00	8729	406	3192
	924	08	AUG	11:00	10724	381	3341
	925	08	AUG	12:00	11786	359	3485
	926	08	AUG	13:00	12496	348	3624
	927	08	AUG	14:00	12589	355	3832
	928	08	AUG	15:00	11992	376	4074
	929	08	AUG	16:00	10806	410	4296
	930	08	AUG	17:00	8714	437	4479
	931	08	AUG	18:00	5742	454	4425
	932	08	AUG	19:00	2746	471	4343
	933	08	AUG	20:00	682	484	4000
	934	08	AUG	21:00	36	490	3848
	935	08	AUG	22:00	0	493	3692
	936	08	AUG	23:00	0	491	3489
	937	09	AUG	00:00	0	475	3513
	938	09	AUG	01:00	0	465	3084
	939	09	AUG	02:00	0	446	2949
	940	09	AUG	03:00	0	433	2793
	941	09	AUG	04:00	0	422	2729
	942	09	AUG	05:00	0	415	2780
	943	09	AUG	06:00	45	406	2829
	944	09	AUG	07:00	766	401	2837
	945	09	AUG	08:00	2860	397	2957
	946	09	AUG	09:00	5965	391	2998
	947	09	AUG	10:00	8615	377	3135
	948	09	AUG	11:00	10579	353	3257
	949	09	AUG	12:00	11615	332	3374
	950	09	AUG	13:00	12334	324	3541
	951	09	AUG	14:00	12419	337	3763
	952	09	AUG	15:00	11813	367	4056
	953	09	AUG	16:00	10608	403	4364
	954	09	AUG	17:00	8524	436	4656
	955	09	AUG	18:00	5588	468	4666
	956	09	AUG	19:00	2637	496	4615
	957	09	AUG	20:00	643	522	4429
	958	09	AUG	21:00	31	538	4321
	959	09	AUG	22:00	0	545	4135
	960	09	AUG	23:00	0	534	3940
	961	10	AUG	00:00	0	509	3967
	962	10	AUG	01:00	0	488	3481
	963	10	AUG	02:00	0	470	3296
	964	10	AUG	03:00	0	454	3160
	965	10	AUG	04:00	0	442	3120
	966	10	AUG	05:00	0	437	3110
	967	10	AUG	06:00	38	431	3115
	968	10	AUG	07:00	734	432	3119
	969	10	AUG	08:00	2798	430	3198
	970	10	AUG	09:00	5914	431	3200
	971	10	AUG	10:00	8607	417	3327
	972	10	AUG	11:00	10584	395	3455
	973	10	AUG	12:00	11627	372	3516
	974	10	AUG	13:00	12331	361	3694
	975	10	AUG	14:00	12407	370	3870
	976	10	AUG	15:00	11801	392	4116
	977	10	AUG	16:00	10577	417	4383
	978	10	AUG	17:00	8478	446	4574
	979	10	AUG	18:00	5524	462	4511
	980	10	AUG	19:00	2570	473	4371
	981	10	AUG	20:00	618	481	4150
	982	10	AUG	21:00	25	491	4066
	983	10	AUG	22:00	0	495	3907
	984	10	AUG	23:00	0	492	3728
	985	11	AUG	00:00	0	474	3750
	986	11	AUG	01:00	0	464	3353
	987	11	AUG	02:00	0	449	3201
	988	11	AUG	03:00	0	442	3091
	989	11	AUG	04:00	0	436	3043
	990	11	AUG	05:00	0	438	3073
	991	11	AUG	06:00	34	440	3058
	992	11	AUG	07:00	699	438	3040
	993	11	AUG	08:00	2745	430	3112
	994	11	AUG	09:00	5874	425	3159
	995	11	AUG	10:00	8606	405	3243
	996	11	AUG	11:00	10563	375	3325
	997	11	AUG	12:00	11606	347	3390
	998	11	AUG	13:00	12302	334	3525
	999	11	AUG	14:00	12369	346	3734
	1000	11	AUG	15:00	11771	367	4000
	1001	11	AUG	16:00	10532	400	4213
	1002	11	AUG	17:00	8435	433	4425
	1003	11	AUG	18:00	5465	456	4363
	1004	11	AUG	19:00	2517	475	4219
	1005	11	AUG	20:00	590	485	3965
	1006	11	AUG	21:00	24	496	3818
	1007	11	AUG	22:00	0	501	3679
	1008	11	AUG	23:00	0	496	3467
	1009	12	AUG	00:00	0	464	3462
	1010	12	AUG	01:00	0	440	3036
	1011	12	AUG	02:00	0	415	2870
	1012	12	AUG	03:00	0	394	2792
	1013	12	AUG	04:00	0	379	2769
	1014	12	AUG	05:00	0	373	2777
	1015	12	AUG	06:00	32	365	2766
	1016	12	AUG	07:00	680	374	2789
	1017	12	AUG	08:00	2700	379	2837
	1018	12	AUG	09:00	5840	385	2905
	1019	12	AUG	10:00	8616	380	3011
	1020	12	AUG	11:00	10593	358	3165
	1021	12	AUG	12:00	11695	334	3327
	1022	12	AUG	13:00	12404	331	3518
	1023	12	AUG	14:00	12522	348	3747
	1024	12	AUG	15:00	11927	370	4025
	1025	12	AUG	16:00	10706	404	4263
	1026	12	AUG	17:00	8565	435	4458
	1027	12	AUG	18:00	5554	458	4403
	1028	12	AUG	19:00	2529	480	4315
	1029	12	AUG	20:00	590	495	4112
	1030	12	AUG	21:00	21	513	4033
	1031	12	AUG	22:00	0	520	3861
	1032	12	AUG	23:00	0	520	3665
	1033	13	AUG	00:00	0	494	3649
	1034	13	AUG	01:00	0	479	3183
	1035	13	AUG	02:00	0	456	3036
	1036	13	AUG	03:00	0	438	2931
	1037	13	AUG	04:00	0	427	2867
	1038	13	AUG	05:00	0	411	2836
	1039	13	AUG	06:00	26	406	2881
	1040	13	AUG	07:00	660	408	2873
	1041	13	AUG	08:00	2690	407	2941
	1042	13	AUG	09:00	5901	405	3032
	1043	13	AUG	10:00	8725	391	3116
	1044	13	AUG	11:00	10731	377	3271
	1045	13	AUG	12:00	11810	362	3382
	1046	13	AUG	13:00	12502	354	3528
	1047	13	AUG	14:00	12520	362	3742
	1048	13	AUG	15:00	11900	382	4023
	1049	13	AUG	16:00	10605	414	4223
	1050	13	AUG	17:00	8447	447	4469
	1051	13	AUG	18:00	5414	472	4441
	1052	13	AUG	19:00	2422	488	4428
	1053	13	AUG	20:00	557	504	4309
	1054	13	AUG	21:00	22	516	4226
	1055	13	AUG	22:00	0	521	4018
	1056	13	AUG	23:00	0	509	3801
	1057	14	AUG	00:00	0	487	3779
	1058	14	AUG	01:00	0	475	3303
	1059	14	AUG	02:00	0	440	3064
	1060	14	AUG	03:00	0	419	2904
	1061	14	AUG	04:00	0	402	2827
	1062	14	AUG	05:00	0	390	2837
	1063	14	AUG	06:00	23	384	2845
	1064	14	AUG	07:00	630	382	2817
	1065	14	AUG	08:00	2639	379	2831
	1066	14	AUG	09:00	5825	371	2873
	1067	14	AUG	10:00	8681	359	2988
	1068	14	AUG	11:00	10707	334	3104
	1069	14	AUG	12:00	11832	317	3251
	1070	14	AUG	13:00	12519	311	3375
	1071	14	AUG	14:00	12531	317	3523
	1072	14	AUG	15:00	11916	340	3747
	1073	14	AUG	16:00	10573	362	4006
	1074	14	AUG	17:00	8406	395	4264
	1075	14	AUG	18:00	5366	423	4220
	1076	14	AUG	19:00	2371	444	4191
	1077	14	AUG	20:00	534	462	4046
	1078	14	AUG	21:00	23	475	3923
	1079	14	AUG	22:00	0	480	3722
	1080	14	AUG	23:00	0	474	3490
	1081	15	AUG	00:00	0	448	3480
	1082	15	AUG	01:00	0	429	3039
	1083	15	AUG	02:00	0	406	2872
	1084	15	AUG	03:00	0	389	2777
	1085	15	AUG	04:00	0	379	2711
	1086	15	AUG	05:00	0	376	2709
	1087	15	AUG	06:00	20	373	2728
	1088	15	AUG	07:00	578	369	2711
	1089	15	AUG	08:00	2546	364	2739
	1090	15	AUG	09:00	5728	362	2799
	1091	15	AUG	10:00	8574	357	2893
	1092	15	AUG	11:00	10598	333	3027
	1093	15	AUG	12:00	11704	314	3101
	1094	15	AUG	13:00	12393	304	3238
	1095	15	AUG	14:00	12437	308	3462
	1096	15	AUG	15:00	11832	326	3715
	1097	15	AUG	16:00	10514	358	3998
	1098	15	AUG	17:00	8311	396	4269
	1099	15	AUG	18:00	5269	427	4215
	1100	15	AUG	19:00	2295	451	4223
	1101	15	AUG	20:00	504	476	4143
	1102	15	AUG	21:00	24	488	4106
	1103	15	AUG	22:00	0	501	3953
	1104	15	AUG	23:00	0	505	3793
	1105	16	AUG	00:00	0	485	3800
	1106	16	AUG	01:00	0	472	3282
	1107	16	AUG	02:00	0	457	3105
	1108	16	AUG	03:00	0	435	3011
	1109	16	AUG	04:00	0	422	2970
	1110	16	AUG	05:00	0	417	2989
	1111	16	AUG	06:00	18	407	3035
	1112	16	AUG	07:00	556	406	3027
	1113	16	AUG	08:00	2480	401	3083
	1114	16	AUG	09:00	5626	397	3137
	1115	16	AUG	10:00	8461	388	3206
	1116	16	AUG	11:00	10469	365	3313
	1117	16	AUG	12:00	11605	340	3404
	1118	16	AUG	13:00	12295	329	3548
	1119	16	AUG	14:00	12333	337	3731
	1120	16	AUG	15:00	11713	361	4042
	1121	16	AUG	16:00	10375	397	4284
	1122	16	AUG	17:00	8182	427	4493
	1123	16	AUG	18:00	5147	452	4470
	1124	16	AUG	19:00	2191	482	4372
	1125	16	AUG	20:00	461	500	4186
	1126	16	AUG	21:00	22	512	4081
	1127	16	AUG	22:00	0	525	3925
	1128	16	AUG	23:00	0	520	3707
	1129	17	AUG	00:00	0	501	3718
	1130	17	AUG	01:00	0	489	3341
	1131	17	AUG	02:00	0	471	3180
	1132	17	AUG	03:00	0	452	3092
	1133	17	AUG	04:00	0	440	3030
	1134	17	AUG	05:00	0	435	3058
	1135	17	AUG	06:00	16	427	3056
	1136	17	AUG	07:00	518	420	3032
	1137	17	AUG	08:00	2401	412	3067
	1138	17	AUG	09:00	5569	404	3140
	1139	17	AUG	10:00	8401	388	3209
	1140	17	AUG	11:00	10421	367	3363
	1141	17	AUG	12:00	11551	343	3503
	1142	17	AUG	13:00	12245	331	3596
	1143	17	AUG	14:00	12291	336	3711
	1144	17	AUG	15:00	11675	363	3928
	1145	17	AUG	16:00	10332	396	4102
	1146	17	AUG	17:00	8129	429	4350
	1147	17	AUG	18:00	5106	454	4319
	1148	17	AUG	19:00	2141	476	4245
	1149	17	AUG	20:00	435	487	4057
	1150	17	AUG	21:00	20	500	3955
	1151	17	AUG	22:00	0	503	3786
	1152	17	AUG	23:00	0	496	3614
	1153	18	AUG	00:00	0	481	3560
	1154	18	AUG	01:00	0	466	3183
	1155	18	AUG	02:00	0	447	3056
	1156	18	AUG	03:00	0	435	2981
	1157	18	AUG	04:00	0	432	2964
	1158	18	AUG	05:00	0	425	3008
	1159	18	AUG	06:00	15	420	3025
	1160	18	AUG	07:00	492	415	3004
	1161	18	AUG	08:00	2370	415	3084
	1162	18	AUG	09:00	5523	417	3186
	1163	18	AUG	10:00	8360	410	3329
	1164	18	AUG	11:00	10358	390	3486
	1165	18	AUG	12:00	11450	374	3673
	1166	18	AUG	13:00	12116	370	3852
	1167	18	AUG	14:00	12133	377	4060
	1168	18	AUG	15:00	11522	400	4325
	1169	18	AUG	16:00	10153	428	4566
	1170	18	AUG	17:00	7955	452	4796
	1171	18	AUG	18:00	4937	472	4753
	1172	18	AUG	19:00	2019	498	4690
	1173	18	AUG	20:00	394	523	4528
	1174	18	AUG	21:00	3	541	4445
	1175	18	AUG	22:00	0	546	4240
	1176	18	AUG	23:00	0	535	4074
	1177	19	AUG	00:00	0	514	4070
	1178	19	AUG	01:00	0	498	3626
	1179	19	AUG	02:00	0	475	3466
	1180	19	AUG	03:00	0	455	3311
	1181	19	AUG	04:00	0	436	3243
	1182	19	AUG	05:00	0	426	3230
	1183	19	AUG	06:00	13	424	3221
	1184	19	AUG	07:00	463	426	3209
	1185	19	AUG	08:00	2295	428	3238
	1186	19	AUG	09:00	5392	435	3290
	1187	19	AUG	10:00	8182	427	3403
	1188	19	AUG	11:00	10150	399	3550
	1189	19	AUG	12:00	11229	376	3723
	1190	19	AUG	13:00	11893	372	3849
	1191	19	AUG	14:00	11981	390	4062
	1192	19	AUG	15:00	11405	413	4330
	1193	19	AUG	16:00	10057	436	4548
	1194	19	AUG	17:00	7854	459	4770
	1195	19	AUG	18:00	4856	486	4742
	1196	19	AUG	19:00	1951	510	4636
	1197	19	AUG	20:00	363	543	4508
	1198	19	AUG	21:00	3	563	4415
	1199	19	AUG	22:00	0	570	4252
	1200	19	AUG	23:00	0	570	4069
	1201	20	AUG	00:00	0	554	4062
	1202	20	AUG	01:00	0	536	3624
	1203	20	AUG	02:00	0	510	3449
	1204	20	AUG	03:00	0	490	3307
	1205	20	AUG	04:00	0	480	3264
	1206	20	AUG	05:00	0	473	3256
	1207	20	AUG	06:00	13	471	3256
	1208	20	AUG	07:00	428	468	3235
	1209	20	AUG	08:00	2210	470	3300
	1210	20	AUG	09:00	5281	468	3339
	1211	20	AUG	10:00	8105	460	3409
	1212	20	AUG	11:00	10086	439	3503
	1213	20	AUG	12:00	11188	409	3621
	1214	20	AUG	13:00	11855	400	3794
	1215	20	AUG	14:00	11933	401	3973
	1216	20	AUG	15:00	11356	413	4278
	1217	20	AUG	16:00	10031	437	4548
	1218	20	AUG	17:00	7807	467	4752
	1219	20	AUG	18:00	4807	490	4690
	1220	20	AUG	19:00	1891	510	4617
	1221	20	AUG	20:00	339	529	4441
	1222	20	AUG	21:00	2	537	4317
	1223	20	AUG	22:00	0	542	4089
	1224	20	AUG	23:00	0	536	3866
	1225	21	AUG	00:00	0	520	3899
	1226	21	AUG	01:00	0	513	3460
	1227	21	AUG	02:00	0	494	3264
	1228	21	AUG	03:00	0	476	3145
	1229	21	AUG	04:00	0	455	3058
	1230	21	AUG	05:00	0	445	3081
	1231	21	AUG	06:00	13	434	3082
	1232	21	AUG	07:00	407	431	3072
	1233	21	AUG	08:00	2173	430	3087
	1234	21	AUG	09:00	5261	436	3136
	1235	21	AUG	10:00	8048	429	3190
	1236	21	AUG	11:00	10003	409	3308
	1237	21	AUG	12:00	11105	394	3418
	1238	21	AUG	13:00	11767	385	3524
	1239	21	AUG	14:00	11836	392	3716
	1240	21	AUG	15:00	11256	410	3972
	1241	21	AUG	16:00	9856	436	4185
	1242	21	AUG	17:00	7639	463	4438
	1243	21	AUG	18:00	4640	492	4472
	1244	21	AUG	19:00	1780	511	4494
	1245	21	AUG	20:00	299	536	4495
	1246	21	AUG	21:00	2	553	4461
	1247	21	AUG	22:00	0	566	4234
	1248	21	AUG	23:00	0	559	4007
	1249	22	AUG	00:00	0	537	3992
	1250	22	AUG	01:00	0	518	3492
	1251	22	AUG	02:00	0	495	3318
	1252	22	AUG	03:00	0	472	3177
	1253	22	AUG	04:00	0	458	3114
	1254	22	AUG	05:00	0	442	3081
	1255	22	AUG	06:00	10	433	3072
	1256	22	AUG	07:00	375	428	3019
	1257	22	AUG	08:00	2141	432	3058
	1258	22	AUG	09:00	5199	429	3124
	1259	22	AUG	10:00	8009	424	3231
	1260	22	AUG	11:00	9964	412	3372
	1261	22	AUG	12:00	11077	396	3481
	1262	22	AUG	13:00	11728	387	3564
	1263	22	AUG	14:00	11787	391	3760
	1264	22	AUG	15:00	11214	406	3986
	1265	22	AUG	16:00	9839	435	4251
	1266	22	AUG	17:00	7591	464	4520
	1267	22	AUG	18:00	4570	491	4534
	1268	22	AUG	19:00	1711	511	4456
	1269	22	AUG	20:00	266	534	4356
	1270	22	AUG	21:00	1	558	4304
	1271	22	AUG	22:00	0	567	4120
	1272	22	AUG	23:00	0	562	3939
	1273	23	AUG	00:00	0	538	3967
	1274	23	AUG	01:00	0	517	3529
	1275	23	AUG	02:00	0	497	3316
	1276	23	AUG	03:00	0	484	3192
	1277	23	AUG	04:00	0	467	3172
	1278	23	AUG	05:00	0	463	3216
	1279	23	AUG	06:00	10	460	3220
	1280	23	AUG	07:00	361	455	3217
	1281	23	AUG	08:00	2118	446	3203
	1282	23	AUG	09:00	5224	438	3198
	1283	23	AUG	10:00	8110	428	3264
	1284	23	AUG	11:00	10102	404	3377
	1285	23	AUG	12:00	11255	384	3509
	1286	23	AUG	13:00	11884	373	3655
	1287	23	AUG	14:00	11917	386	3862
	1288	23	AUG	15:00	11336	408	4130
	1289	23	AUG	16:00	9917	446	4372
	1290	23	AUG	17:00	7620	485	4606
	1291	23	AUG	18:00	4542	513	4570
	1292	23	AUG	19:00	1652	539	4509
	1293	23	AUG	20:00	233	553	4359
	1294	23	AUG	21:00	1	562	4306
	1295	23	AUG	22:00	0	550	4132
	1296	23	AUG	23:00	0	529	3953
	1297	24	AUG	00:00	0	506	3951
	1298	24	AUG	01:00	0	494	3532
	1299	24	AUG	02:00	0	476	3363
	1300	24	AUG	03:00	0	460	3289
	1301	24	AUG	04:00	0	445	3252
	1302	24	AUG	05:00	0	433	3248
	1303	24	AUG	06:00	6	432	3268
	1304	24	AUG	07:00	333	421	3228
	1305	24	AUG	08:00	2065	423	3237
	1306	24	AUG	09:00	5145	419	3267
	1307	24	AUG	10:00	7968	410	3330
	1308	24	AUG	11:00	9950	391	3538
	1309	24	AUG	12:00	11022	374	3675
	1310	24	AUG	13:00	11650	364	3851
	1311	24	AUG	14:00	11712	367	4124
	1312	24	AUG	15:00	11125	390	4397
	1313	24	AUG	16:00	9689	412	4594
	1314	24	AUG	17:00	7401	438	4841
	1315	24	AUG	18:00	4369	461	4768
	1316	24	AUG	19:00	1540	490	4661
	1317	24	AUG	20:00	194	515	4443
	1318	24	AUG	21:00	1	537	4317
	1319	24	AUG	22:00	0	540	4169
	1320	24	AUG	23:00	0	530	3947
	1321	25	AUG	00:00	0	511	3893
	1322	25	AUG	01:00	0	494	3476
	1323	25	AUG	02:00	0	477	3290
	1324	25	AUG	03:00	0	459	3160
	1325	25	AUG	04:00	0	446	3115
	1326	25	AUG	05:00	0	435	3125
	1327	25	AUG	06:00	3	428	3159
	1328	25	AUG	07:00	301	430	3116
	1329	25	AUG	08:00	2017	426	3177
	1330	25	AUG	09:00	5088	426	3254
	1331	25	AUG	10:00	7941	416	3394
	1332	25	AUG	11:00	9920	396	3509
	1333	25	AUG	12:00	11081	370	3645
	1334	25	AUG	13:00	11716	365	3783
	1335	25	AUG	14:00	11778	372	3956
